review	aspect	sentiment
indah dan pasti patut dikunjungi. senang saya telah bekerja keluar sebelum aku pergi ke bali meskipun - tangga naik dan turun ke sawah. woo! jika anda dapat mengelola tangga itu masih cukup bagus untuk mengunjungi sawah dan alih-alih memiliki makanan dan minuman di salah satu dari banyak kafe di atas bukit yang menghadap ke sawah. [SEP] barang yang diminum	minuman	0
sunset di tanah lot cukup bagus,  apalagi kalau hendak diabadikan.  berhubung musim hujan,  faktor keberuntungan sangat menentukan. tapi overall sangat indah	sunset	1
mencoba untuk pergi pada perjalanan pilihan yang ada saya sendiri... teman-teman saya membawa saya di sini dari ubud, dan melakukan semua dengan doa, ritual, holly spring air (semua dari mereka!), berdoa di kuil lagi-lagi, sesaji, semua. ini adalah benar-benar pengalaman yang mendalam, cuaca anda percaya atau tidak. [SEP] kata penunjuk untuk menyatakan tempat yang dekat dengan pembicara	di sini	0
mencoba untuk pergi pada perjalanan pilihan yang ada saya sendiri... teman-teman saya membawa saya di sini dari ubud, dan melakukan semua dengan doa, ritual, holly spring air (semua dari mereka!), berdoa di kuil lagi-lagi, sesaji, semua. ini adalah benar-benar pengalaman yang mendalam, cuaca anda percaya atau tidak. [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
hari raya idul fitri kemarin kami berlibur kebali , dana kami ke pura uluwatu , yang berada di bibir tebing laut ,saya sangat kagum dengan keindahhan dari pura uluwatu  ini kalau kita dari pajok melihat bentangan jalan dipura ini seperti tembok dicina apalagi berada dipinggir tebing yang sangat curam ,kalau kesini hari siang sangat panas hawanya sebaiknya kalau kesini agak sorean dan bisa menyasihkan tarian kecak yang sudah sangat terkenal,dan buat wisatawan harap hati2 dengan kacamata anda karena bisa diambil sama kera2 disana tapi nnti bisa minta tolong sama petugas disana utuk mengambinya	pura uluwatu	1
hari raya idul fitri kemarin kami berlibur kebali , dana kami ke pura uluwatu , yang berada di bibir tebing laut ,saya sangat kagum dengan keindahhan dari pura uluwatu  ini kalau kita dari pajok melihat bentangan jalan dipura ini seperti tembok dicina apalagi berada dipinggir tebing yang sangat curam ,kalau kesini hari siang sangat panas hawanya sebaiknya kalau kesini agak sorean dan bisa menyasihkan tarian kecak yang sudah sangat terkenal,dan buat wisatawan harap hati2 dengan kacamata anda karena bisa diambil sama kera2 disana tapi nnti bisa minta tolong sama petugas disana utuk mengambinya	tarian kecak	1
hari raya idul fitri kemarin kami berlibur kebali , dana kami ke pura uluwatu , yang berada di bibir tebing laut ,saya sangat kagum dengan keindahhan dari pura uluwatu  ini kalau kita dari pajok melihat bentangan jalan dipura ini seperti tembok dicina apalagi berada dipinggir tebing yang sangat curam ,kalau kesini hari siang sangat panas hawanya sebaiknya kalau kesini agak sorean dan bisa menyasihkan tarian kecak yang sudah sangat terkenal,dan buat wisatawan harap hati2 dengan kacamata anda karena bisa diambil sama kera2 disana tapi nnti bisa minta tolong sama petugas disana utuk mengambinya [SEP] lensa tipis untuk mata guna menormalkan dan mempertajam penglihatan (ada yang berangka dan ada yang tidak) [SEP] sepasang kaca yang berangka, berfungsi sebagai pelindung lensa mata [SEP] pandangan seseorang terhadap suatu hal yang ditinjau dari sudut (segi) tertentu	kacamata	-1
hari raya idul fitri kemarin kami berlibur kebali , dana kami ke pura uluwatu , yang berada di bibir tebing laut ,saya sangat kagum dengan keindahhan dari pura uluwatu  ini kalau kita dari pajok melihat bentangan jalan dipura ini seperti tembok dicina apalagi berada dipinggir tebing yang sangat curam ,kalau kesini hari siang sangat panas hawanya sebaiknya kalau kesini agak sorean dan bisa menyasihkan tarian kecak yang sudah sangat terkenal,dan buat wisatawan harap hati2 dengan kacamata anda karena bisa diambil sama kera2 disana tapi nnti bisa minta tolong sama petugas disana utuk mengambinya	kera2	-1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50. [SEP] ibu dan bapak beserta anak-anaknya [SEP] orang seisi rumah yang menjadi tanggungan [SEP] (kaum --) sanak saudara [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat [SEP] serangkaian produk perangkat keras atau perangkat lunak yang memiliki beberapa sifat yang sama	keluarga	1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	0
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50. [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) [SEP] segala bahan yang kita makan atau masuk ke dalam tubuh yang membentuk atau mengganti jaringan tubuh, memberikan tenaga, atau mengatur semua proses dalam tubuh [SEP] rezeki	makanan	1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50. [SEP] barang yang diminum	minuman	1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50. [SEP] lemari yang dilengkapi dengan kunci, biasanya untuk keperluan penyimpanan perseorangan	loker	0
pantai yang indah dengan pemandangan sunset yang menawan serta pertunjukan seninya yang bagus.	sunset	1
tempat yang indah untuk dikunjungi. monyetnya banyak dan tdak berbahaya. mereka lucu dan menggemaskan [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
ini adalah salah satu pantai yang bagus untuk privasi dan kurang kerumunan di nusa dua. resor ini hampir memiliki area pantai yang privet di sini.	area pantai	1
pantai indah untuk keluarga karena kota ini terlindungi dari air yang keluar dari pantai karang tidak jauh dengan beberapa berselanca di belakang bahwa perahu yang dapat membawa anda keluar jika anda tidak untuk berselancar. kebanyakan hotel memiliki suasana yang terjaring dari pantai jadi sangat aman bagi wisatawan. air adalah bersih dan bagian yang terbaik adalah mereka tidak menyediakan ratusan orang-orang yang mencoba untuk menjual anda hal-hal. hanya ada beberapa penjual yang terdaftar, tapi tidak akan repot-repot anda. [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen [SEP] benda cair yang biasa terdapat di sumur, sungai, danau yang mendidih pada suhu 100˚C [SEP] ronde pada pertandingan adu ayam, berdurasi lima belas menit, diawali dengan penyapuan air pada ketiak, leher, paha, dan dubur ayam agar suhu badan ayam tetap dingin atau stabil selama pertandingan	air	0
pantai indah untuk keluarga karena kota ini terlindungi dari air yang keluar dari pantai karang tidak jauh dengan beberapa berselanca di belakang bahwa perahu yang dapat membawa anda keluar jika anda tidak untuk berselancar. kebanyakan hotel memiliki suasana yang terjaring dari pantai jadi sangat aman bagi wisatawan. air adalah bersih dan bagian yang terbaik adalah mereka tidak menyediakan ratusan orang-orang yang mencoba untuk menjual anda hal-hal. hanya ada beberapa penjual yang terdaftar, tapi tidak akan repot-repot anda. [SEP] sengaja diadang [SEP] kata sapaan kepada orang yang diajak berbicara atau berkomunikasi (tidak membedakan tingkat, kedudukan, dan umur) [SEP] menyatakan hormat atau kekeluargaan	anda	0
pantai indah untuk keluarga karena kota ini terlindungi dari air yang keluar dari pantai karang tidak jauh dengan beberapa berselanca di belakang bahwa perahu yang dapat membawa anda keluar jika anda tidak untuk berselancar. kebanyakan hotel memiliki suasana yang terjaring dari pantai jadi sangat aman bagi wisatawan. air adalah bersih dan bagian yang terbaik adalah mereka tidak menyediakan ratusan orang-orang yang mencoba untuk menjual anda hal-hal. hanya ada beberapa penjual yang terdaftar, tapi tidak akan repot-repot anda. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu [SEP] keadaan suatu peristiwa [SEP] salah satu unsur tekstur pertunjukan teater yang berkaitan dengan penggabungan unsur spektakel, dialog, dan irama permainan	suasana	1
keindahan tebing yang ada di kiri dan kanan pure uluwatu sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan tari kecak menambah keindahan tebing-tebing tersebut apalagi sambil nonton tari kecak sekaligus menikmati sunset. tebing-tebing tidak kalah dengan tebing-tebing yang ada di niagara.	pure uluwatu	1
keindahan tebing yang ada di kiri dan kanan pure uluwatu sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan tari kecak menambah keindahan tebing-tebing tersebut apalagi sambil nonton tari kecak sekaligus menikmati sunset. tebing-tebing tidak kalah dengan tebing-tebing yang ada di niagara.	tebing-tebing	1
keindahan tebing yang ada di kiri dan kanan pure uluwatu sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan tari kecak menambah keindahan tebing-tebing tersebut apalagi sambil nonton tari kecak sekaligus menikmati sunset. tebing-tebing tidak kalah dengan tebing-tebing yang ada di niagara.	tari kecak	1
keindahan tebing yang ada di kiri dan kanan pure uluwatu sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan tari kecak menambah keindahan tebing-tebing tersebut apalagi sambil nonton tari kecak sekaligus menikmati sunset. tebing-tebing tidak kalah dengan tebing-tebing yang ada di niagara.	sunset	1
wisata air yang terbaik dan terlengkap di indonesia, menurut saya. sangat cocok untuk putra-putri anda yang menginginkan keriangan dan berbasah-basahan secara bersamaan. jangan lupa mengoleskan tabir krim surya ke sekujur badan anda dan buah hati, karena dijamin kulit anda akan belang-belang sepulang dari wahana wisata ini.	tabir krim surya	1
wisata air yang terbaik dan terlengkap di indonesia, menurut saya. sangat cocok untuk putra-putri anda yang menginginkan keriangan dan berbasah-basahan secara bersamaan. jangan lupa mengoleskan tabir krim surya ke sekujur badan anda dan buah hati, karena dijamin kulit anda akan belang-belang sepulang dari wahana wisata ini. [SEP] pemalut paling luar tubuh (manusia, binatang, dan sebagainya) [SEP] pemalut biji (buah, kayu, telur, dan sebagainya) [SEP] pemalut tubuh binatang yang telah dikeringkan atau disamak (sebagai bahan sepatu dan sebagainya) [SEP] bagian kitab (buku, majalah, dan sebagainya) yang sebelah luar, biasanya lebih tebal [SEP] lapisan yang ada di luar sekali [SEP] segala sesuatu yang tampak di luar, belum isi yang sebenarnya	kulit	0
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	photo	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	binatang jinak	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya. [SEP] mamalia berkuku genap yang termasuk dalam kelompok ruminansia, bertanduk panjang dan bercabang-cabang, rambutnya berwarna cokelat tua dan bergaris-garis atau berbintik-bintik putih [SEP] peti lompatan kecil (dalam senam)	rusa	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya. [SEP] mamalia berkuku genap, pemakan rumput, memiliki tanduk berongga, janggut, dan kelenjar bau di kaki [SEP] → rumput	kambing	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya. [SEP] mamalia pengerat, berekor pendek dengan kaki belakang lebih panjang daripada kaki depan, dan bertelinga panjang	kelinci	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya. [SEP] makhluk bernyawa yang mampu bergerak (berpindah tempat) dan mampu bereaksi terhadap rangsangan, tetapi tidak berakal budi (seperti anjing, kerbau, semut)	binatang	0
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	disini	1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - ) [SEP] berjalan dengan kaki (tidak berkendaraan)	berjalan kaki	1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - ) [SEP] kesatuan wilayah yang dihuni oleh sejumlah keluarga yang mempunyai sistem pemerintahan sendiri (dikepalai oleh seorang kepala desa) [SEP] kelompok rumah di luar kota yang merupakan kesatuan [SEP] udik atau dusun (dalam arti daerah pedalaman sebagai lawan kota) [SEP] tanah [SEP] suku bangsa Dayak yang mendiami beberapa desa di wilayah Kabupaten Sanggau, Provinsi Kalimantan Barat	desa	0
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - ) [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - ) [SEP] berjalan dengan kaki (tidak berkendaraan)	berjalan kaki	-1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - )	cafe karsa	1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - )	karsa spa	1
"ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men ""menggiring"" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana). [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan"	tempat	1
"ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men ""menggiring"" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana)."	ubud	0
"ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men ""menggiring"" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana). [SEP] perihal mengusahakan sawah [SEP] tanah-tanah yang dijadikan sawah"	persawahan	1
"ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men ""menggiring"" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana). [SEP] bangunan tempat memuja (menyembah) dewa"	kuil	0
"ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men ""menggiring"" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana)."	karsa kafe	0
"ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men ""menggiring"" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana)."	di luar hotel ibah	1
"ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men ""menggiring"" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana). [SEP] itik domestikasi [SEP] embik (tiruan bunyi kambing)"	bebek	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	tirta empul	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu [SEP] keadaan suatu peristiwa [SEP] salah satu unsur tekstur pertunjukan teater yang berkaitan dengan penggabungan unsur spektakel, dialog, dan irama permainan	suasana	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir. [SEP] campuran berbagai gas yang tidak berwarna dan tidak berbau (seperti oksigen dan nitrogen) yang memenuhi ruang di atas bumi seperti yang kita hirup apabila kita bernapas [SEP] ruang di atas bumi yang berisi hawa [SEP] keadaan hawa (cuaca, hari) [SEP] segala sesuatu yang berhubungan dengan penerbangan [SEP] suasana [SEP] udara yang tidak berawan dan tidak berkabut [SEP] udara yang bebas dari partikel padat atau cair yang dapat menyebabkan terhalangnya pandangan mendatar	udara	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir. [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen [SEP] benda cair yang biasa terdapat di sumur, sungai, danau yang mendidih pada suhu 100˚C [SEP] ronde pada pertandingan adu ayam, berdurasi lima belas menit, diawali dengan penyapuan air pada ketiak, leher, paha, dan dubur ayam agar suhu badan ayam tetap dingin atau stabil selama pertandingan	air	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir. [SEP] letak [SEP] tempat	lokasi	-1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	ubud	1
