review	aspect	sentiment
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] padang rumput tempat bermain golf	padang golf	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] toko kecil (tempat berjual buku, koran, dan sebagainya)	kios	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut.	kuil	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] toko kecil (tempat berjual buku, koran, dan sebagainya)	kios	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut.	pemandangan	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] minuman mengandung alkohol yang dibuat dengan peragian lambat	bir	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar.	pepohonan	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar.	pilihan	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar.	makanan	0
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] bangunan atau kamar hotel yang menghadap ke air (kolam renang, pantai, sungai, danau)	kabana	1
+ lingkungan sekitar pura masih asri	lingkungan	1
+ lingkungan sekitar pura masih asri	pura	1
ketika teman saya dan saya tiba, kami menerima dan membeli tiket kami dengan 20% diskon karena ada sekitar sedang dibangun dan tidak beroperasi.	tiket	0
ketika teman saya dan saya tiba, kami menerima dan membeli tiket kami dengan 20% diskon karena ada sekitar sedang dibangun dan tidak beroperasi. [SEP] potongan harga	diskon	0
mengatur kecepatan anda sendiri untuk bersenang-senang di bawah matahari atau relaksasi, sempurna untuk keluarga atau untuk liburan 	liburan	1
mengatur kecepatan anda sendiri untuk bersenang-senang di bawah matahari atau relaksasi, sempurna untuk keluarga atau untuk liburan  [SEP] waktu yang digunakan untuk menempuh jarak tertentu	kecepatan	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun.	pantai	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun.	kebun	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun.	resor	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	gunung	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	danau	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	gunung	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	suasana	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	pemandangan	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	tempat	1
pantai pantai tempatnya bagus,bersih,dan sepi pasirnya putih, jadinya tidak heran banyak wisatawan asing maupun lokal	pantai	1
pantai pantai tempatnya bagus,bersih,dan sepi pasirnya putih, jadinya tidak heran banyak wisatawan asing maupun lokal	pasir	1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	tempat	1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	monyet	-1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	pura	0
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	monyet	-1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	pura	0
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	monyet	0
tanah lot bali eksotis	pura	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] barang yang dipakai untuk berhias	perhiasan	-1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	hutan	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	monyet	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	monyet	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	hutan	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] yang terasa (terpikir) sesudah melihat (mendengar) sesuatu	kesan	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	monyet	-1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang...	tempat	1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang...	pemandangan	1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang...	matahari terbenam	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal.	kuil	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal.	pemandangan	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal.	matahari terbenam	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal.	ini	-1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	tempat	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	tempat	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	tebing	0
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	monyet	-1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] lautan luas	laut lepas	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	bali	0
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	candi	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	pemandangan	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] orang yang ahli dalam selancar	peselancar	0
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] bagian laut yang menjorok ke darat	teluk	0
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	tebing	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	pantai	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	waktu	-1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	tanah	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	laut	0
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	spot	1
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	tiket	1
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	sarung	0
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang [SEP] barang tenunan untuk pakaian atau untuk maksud lain	kain	0
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	kera	0
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	hutan	0
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali.	tempat	1
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali. [SEP] mainan untuk berayun-ayun	ayunan	1
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali. [SEP] tempat yang dibuat atau yang dipilih untuk beranak dan memiara anaknya (tentang tikus, tupai, dan sebagainya)	sarang	1
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali.	bali	0
objek wisata yang sangat bagus dan mengagumkan dan ingin kembali lagi ke bali banyak tempat yang indah	objek wisata	1
objek wisata yang sangat bagus dan mengagumkan dan ingin kembali lagi ke bali banyak tempat yang indah	bali	1
objek wisata yang sangat bagus dan mengagumkan dan ingin kembali lagi ke bali banyak tempat yang indah	tempat	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	matahari terbenam	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya. [SEP] kata penunjuk untuk menyatakan tempat yang dekat dengan pembicara	di sini	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pura	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	matahari terbenam	0
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pantai	0
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pemandangan	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pantai	-1
untuk merayakan hari ulang tahun saya, saya bersama dengan pasangan pergi ke sini  awalnya kami sulit memutuskan untuk pergi ke bali kebun binatang atau safari  tapi, seorang teman mengatakan bali kebun binatang juga bagus untuk dikunjungi.	kebun binatang	1
untuk merayakan hari ulang tahun saya, saya bersama dengan pasangan pergi ke sini  awalnya kami sulit memutuskan untuk pergi ke bali kebun binatang atau safari  tapi, seorang teman mengatakan bali kebun binatang juga bagus untuk dikunjungi.	kebun binatang	0
untuk merayakan hari ulang tahun saya, saya bersama dengan pasangan pergi ke sini  awalnya kami sulit memutuskan untuk pergi ke bali kebun binatang atau safari  tapi, seorang teman mengatakan bali kebun binatang juga bagus untuk dikunjungi. [SEP] perjalanan atau pertualangan jarak jauh dalam suatu kegiatan ekspedisi (penyelidikan, penelitian, wisata, dan sebagainya)	safari	0
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	suasana	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	pancuran	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	air	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	pura	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	tempat	1
tempatnya asik buat joging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk juga oke.	tempat	1
tempatnya asik buat joging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk juga oke.	joging	1
tempatnya asik buat joging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk juga oke. [SEP] ruang luas yang terbentang di atas bumi, tempat terlihatnya bulan, bintang, matahari, dan planet yang lain	langit	1
tempatnya asik buat joging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk juga oke.	pasir	1
campuhan ridge jalan-jalan  berlokasi di bukit  tidak jauh dr pusat kota kota (skitar 4-5 km... ), ygmn jalanan menanjak trus dr arah pusat kota ....	bukit	0
campuhan ridge jalan-jalan  berlokasi di bukit  tidak jauh dr pusat kota kota (skitar 4-5 km... ), ygmn jalanan menanjak trus dr arah pusat kota ....	bukit	1
campuhan ridge jalan-jalan  berlokasi di bukit  tidak jauh dr pusat kota kota (skitar 4-5 km... ), ygmn jalanan menanjak trus dr arah pusat kota ....	kota	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	pura	1
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	tempat	1
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	harga	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	pura	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	lokasi	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	bali	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	hutan	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	hutan	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	kota	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	kera	0
