review	aspect	sentiment
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko atau pakaian tapi harus di tawar.	toko	0
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar.	pakaian	0
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar.	bali	0
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar.	pura	1
pandangan bisa menipu. dari kejauhan, rapi, cantik tingkat tapi hijau dan berjalan sedikit berolahraga. saya sarankan memakai sepatu kets. pekerja juga berharap uang tunai jika anda ingin foto mereka. [SEP] orang yang bekerja	pekerja	-1
pandangan bisa menipu. dari kejauhan, rapi, cantik tingkat tapi hijau dan berjalan sedikit berolahraga. saya sarankan memakai sepatu kets. pekerja juga berharap uang tunai jika anda ingin foto mereka. [SEP] hasil perbuatan memandang (memperhatikan, melihat, dan sebagainya)	pandangan	-1
pandangan bisa menipu. dari kejauhan, rapi, cantik tingkat tapi hijau dan berjalan sedikit berolahraga. saya sarankan memakai sepatu kets. pekerja juga berharap uang tunai jika anda ingin foto mereka. [SEP] sepatu terbuat dari kain tebal (biasanya berwarna putih), beralas karet, dipakai untuk berolahraga	sepatu kets	1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	taman air	0
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	makanan	-1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	makanan	1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	air	1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	permainan	1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya [SEP] bagian tubuh yang menjadi pusat peredaran darah (letaknya di dalam rongga dada sebelah atas)	jantung	-1
water bom taman adalah selalu hari besar keluar tidak peduli pada anak-anak atau orang dewasa usia anda. meskipun kami pergi dalam cuaca tidak begitu baik masih hangat dan senang hanya sebagai menyenangkan sebagai ketika kami sebelumnya telah!	taman air	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com	terasering	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com	pemandangan	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com	persawahan	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] orang yang pekerjaannya mendampingi wisatawan dengan mengatur perjalanan dan memberi penjelasan tentang tempat yang dikunjungi	pemandu wisata	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com	alam	1
yang benar-benar indah untuk dikunjungi. pantai indah dengan baik dari toko untuk berbelanja. juga, tidak banyak di perairan.	pantai	1
yang benar-benar indah untuk dikunjungi. pantai indah dengan baik dari toko untuk berbelanja. juga, tidak banyak di perairan.	toko	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan	tempat	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan	pancuran	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan	pengalaman	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] proses, cara, perbuatan menyewa atau menyewakan	penyewaan	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan	air	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] pakaian penutup badan bagian atas (banyak ragam dan namanya)	baju	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] berkenaan dengan ritus [SEP] tindakan seremonial	ritual	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih.	wisata	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih.	monyet	0
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih.	pemandangan	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih.	monyet	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih.	tempat	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih.	laut	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih.	biaya	1
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi.	bali	1
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi.	desa	1
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi.	jembatan	0
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi.	hutan	0
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi.	sungai	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut.	pemandangan	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] padang rumput tempat bermain golf	padang golf	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] toko kecil (tempat berjual buku, koran, dan sebagainya)	kios	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut.	kuil	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] toko kecil (tempat berjual buku, koran, dan sebagainya)	kios	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut.	pemandangan	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] minuman mengandung alkohol yang dibuat dengan peragian lambat	bir	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar.	pepohonan	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar.	pilihan	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar.	makanan	0
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] bangunan atau kamar hotel yang menghadap ke air (kolam renang, pantai, sungai, danau)	kabana	1
+ lingkungan sekitar pura masih asri	lingkungan	1
+ lingkungan sekitar pura masih asri	pura	1
ketika teman saya dan saya tiba, kami menerima dan membeli tiket kami dengan 20% diskon karena ada sekitar sedang dibangun dan tidak beroperasi.	tiket	0
ketika teman saya dan saya tiba, kami menerima dan membeli tiket kami dengan 20% diskon karena ada sekitar sedang dibangun dan tidak beroperasi. [SEP] potongan harga	diskon	0
mengatur kecepatan anda sendiri untuk bersenang-senang di bawah matahari atau relaksasi, sempurna untuk keluarga atau untuk liburan 	liburan	1
mengatur kecepatan anda sendiri untuk bersenang-senang di bawah matahari atau relaksasi, sempurna untuk keluarga atau untuk liburan  [SEP] waktu yang digunakan untuk menempuh jarak tertentu	kecepatan	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun.	pantai	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun.	kebun	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun.	resor	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	gunung	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	danau	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	gunung	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	suasana	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	pemandangan	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen	tempat	1
pantai pantai tempatnya bagus,bersih,dan sepi pasirnya putih, jadinya tidak heran banyak wisatawan asing maupun lokal	pantai	1
pantai pantai tempatnya bagus,bersih,dan sepi pasirnya putih, jadinya tidak heran banyak wisatawan asing maupun lokal	pasir	1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	tempat	1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	monyet	-1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	pura	0
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	monyet	-1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	pura	0
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang..	monyet	0
tanah lot bali eksotis	pura	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] barang yang dipakai untuk berhias	perhiasan	-1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	hutan	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	monyet	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	monyet	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	hutan	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] yang terasa (terpikir) sesudah melihat (mendengar) sesuatu	kesan	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis.	monyet	-1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang...	tempat	1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang...	pemandangan	1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang...	matahari terbenam	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal.	kuil	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal.	pemandangan	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal.	matahari terbenam	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal.	ini	-1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	tempat	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	tempat	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	tebing	0
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	monyet	-1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] lautan luas	laut lepas	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya	bali	0
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	candi	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	pemandangan	1
