review	aspect	sentiment
ini adalah daerah pesisir pantai yang indah, pemandangan $ keadaan alam yang indah dipandang $ luar biasa ke pantai. kuil dan sekitarnya alasan sangat damai & pasti layak di kunjungi	pemandangan	1
bagi kalian yang tinggal di daerah pedesaan dan sering melihat sawah $ tanah yang digarap dan diairi untuk tempat menanam padi $, sebenarnya tidak ada yang istimewa di sini. hanya terasering yang lebih banyak dan kita bisa berjalan di sana.	sawah	0
bagi kalian yang tinggal di daerah pedesaan dan sering melihat sawah, sebenarnya tidak ada yang istimewa di sini. hanya terasering $ lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor $ yang lebih banyak dan kita bisa berjalan di sana.	terasering	1
sebelumnya saya sudah pernah merasakan waterbom jakarta, sehingga sudah tahu ekspektasi saya seperti apa untuk ruang-ruangnya. untuk wahana nya, sangat-sangat lebih menarik di bali, disana juga terasa aman dan banyak makanan dan penyewaan2. hati2 akan boros disana :p. tapi kalau mau makanan diluar, kita bisa keluar dengan menggunakan gelang kertas dari mereka, lalu makan di sekitar kartika plaza.	waterbom	0
sebelumnya saya sudah pernah merasakan waterbom jakarta, sehingga sudah tahu ekspektasi saya seperti apa untuk ruang-ruangnya. untuk wahana $ kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan $ nya, sangat-sangat lebih menarik di bali, disana juga terasa aman dan banyak makanan dan penyewaan2. hati2 akan boros disana :p. tapi kalau mau makanan diluar, kita bisa keluar dengan menggunakan gelang kertas dari mereka, lalu makan di sekitar kartika plaza.	wahana	1
sebelumnya saya sudah pernah merasakan waterbom jakarta, sehingga sudah tahu ekspektasi saya seperti apa untuk ruang-ruangnya. untuk wahana nya, sangat-sangat lebih menarik di bali, disana juga terasa aman dan banyak makanan $ segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) $ dan penyewaan2. hati2 akan boros disana :p. tapi kalau mau makanan diluar, kita bisa keluar dengan menggunakan gelang kertas dari mereka, lalu makan di sekitar kartika plaza.	makanan	1
sebelumnya saya sudah pernah merasakan waterbom jakarta, sehingga sudah tahu ekspektasi saya seperti apa untuk ruang-ruangnya. untuk wahana nya, sangat-sangat lebih menarik di bali, disana juga terasa aman dan banyak makanan dan penyewaan2. hati2 akan boros disana :p. tapi kalau mau makanan diluar, kita bisa keluar dengan menggunakan gelang kertas dari mereka, lalu makan di sekitar kartika plaza.	penyewaan2	1
sebelumnya saya sudah pernah merasakan waterbom jakarta, sehingga sudah tahu ekspektasi saya seperti apa untuk ruang-ruangnya. untuk wahana nya, sangat-sangat lebih menarik di bali, disana juga terasa aman dan banyak makanan dan penyewaan2. hati2 akan boros disana :p. tapi kalau mau makanan diluar, kita bisa keluar dengan menggunakan gelang kertas dari mereka, lalu makan di sekitar kartika plaza.	gelang kertas	0
view oke, pura di pingir laut nan luar biasa indahnya	view	1
tempat wisata pura tanah lot yang memiliki fiew pura $ tempat beribadat (bersembahyang) umat Hindu [SEP] istana $ tengah laut dan bagus untuk melihat matahari terbenam .	pura	1
tempat wisata pura tanah lot yang memiliki fiew pura tengah laut dan bagus untuk melihat matahari terbenam $ matahari masuk $ .	matahari terbenam	1
saya awalnya tidak ingin pergi untuk sunset kechak tari. di akhir. saya tidak menyesal. ini adalah salah satu highlights dari mengunjungi bali.	highlights	1
saya awalnya tidak ingin pergi untuk sunset kechak tari. di akhir. saya tidak menyesal. ini adalah salah satu highlights dari mengunjungi bali.	sunset	0
ingat uluwatu ingat monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ nakal... harus hati2 kalau berkunjung ke uluwatu temple.. kacamata, sandal, tas dan barang2 berharga harus disimpan dan dijaga dengan baik... karena banyak monyet nakal... kalau viewnya is the best... melihat temple yang dibangun di atas tebing... menghadap samurda yang luas... paling enak datang kesini pas mau sunset,,,!!!	monyet	-1
ingat uluwatu ingat monyet nakal... harus hati2 kalau berkunjung ke uluwatu temple.. kacamata, sandal, tas dan barang2 berharga harus disimpan dan dijaga dengan baik... karena banyak monyet nakal... kalau view is the best... melihat temple yang dibangun di atas tebing... menghadap samurda yang luas... paling enak datang kesini pas mau sunset,,,!!!	view	1
ingat uluwatu ingat monyet nakal... harus hati2 kalau berkunjung ke uluwatu temple.. kacamata, sandal, tas dan barang2 berharga harus disimpan dan dijaga dengan baik... karena banyak monyet nakal... kalau viewnya is the best... melihat temple yang dibangun di atas tebing... menghadap samurda yang luas... paling enak datang kesini pas mau sunset,,,!!!	temple	1
ingat uluwatu ingat monyet nakal... harus hati2 kalau berkunjung ke uluwatu temple.. kacamata, sandal, tas dan barang2 berharga harus disimpan dan dijaga dengan baik... karena banyak monyet nakal... kalau viewnya is the best... melihat temple yang dibangun di atas tebing... menghadap samurda yang luas... paling enak datang kesini pas mau sunset,,,!!!	samurda	1
hal pertama paling berkesan di sini selain karena permainan $ sesuatu yang digunakan untuk bermain $ nya yang menantang dan tempat yang asri adalah staff yang ramah dan cekatan... selalu membuat pengunjung tersenyum dan memberi arahan tentang safety.. benar2 berbeda dari wb pik.. saya sangat jarang sekali di indonesia mendapat pengalaman yang menyenangkan dengan staff di tempat hiburan...  di sini mereka benar2 selalu senyum baik itu dengan pengunjung lokal atau dr luar.... bahkan pada saat cuti tahun ini saya sampai datang tiap minggu...	permainan	1
hal pertama paling berkesan di sini selain karena permainan nya yang menantang dan tempat yang asri adalah staff yang ramah dan cekatan... selalu membuat pengunjung tersenyum dan memberi arahan tentang safety.. benar2 berbeda dari wb pik.. saya sangat jarang sekali di indonesia mendapat pengalaman yang menyenangkan dengan staff di tempat hiburan...  di sini mereka benar2 selalu senyum baik itu dengan pengunjung lokal atau dr luar.... bahkan pada saat cuti tahun ini saya sampai datang tiap minggu...	staff	1
hal pertama paling berkesan di sini selain karena permainan nya yang menantang dan tempat yang asri adalah staff yang ramah dan cekatan... selalu membuat pengunjung tersenyum dan memberi arahan tentang safety.. benar2 berbeda dari wb pik.. saya sangat jarang sekali di indonesia mendapat pengalaman $ yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya) $ yang menyenangkan dengan staff di tempat hiburan...  di sini mereka benar2 selalu senyum baik itu dengan pengunjung lokal atau dr luar.... bahkan pada saat cuti tahun ini saya sampai datang tiap minggu...	pengalaman	1
hal pertama paling berkesan di sini selain karena permainan nya yang menantang dan tempat yang asri adalah staff yang ramah dan cekatan... selalu membuat pengunjung tersenyum dan memberi arahan tentang safety.. benar2 berbeda dari wb pik.. saya sangat jarang sekali di indonesia mendapat pengalaman yang menyenangkan dengan staff di tempat hiburan...  di sini mereka benar2 selalu senyum baik itu dengan pengunjung lokal atau dr luar.... bahkan pada saat cuti tahun ini saya sampai datang tiap minggu...	staff	1
pura tanah lot  lokasinya 12 kamu sebelah barat tabanan. areal parkir $ memarkir $ cukup luas.dari tempat parkir menuju pura berjejer toko menjual hasil kerajinan, pernik2 dan aksessoris. selain itu juga banyak penjual makanan dan minuman. ada 2 pura, yang pertama berada di atas batu besar,yang kedua di tebing menjorok ke arah laut. pura indah dan unik yang merupakan tempat ibadah umat hindu. deburan ombak ,panorama pantai dan pura unik merupakan keindahan alami.  sunsetnya yang ditunggu-tunggu wisatawan benar2 luar biasa indahnya.	parkir	1
pura tanah lot  lokasinya 12 kamu sebelah barat tabanan. areal parkirnya cukup luas.dari tempat parkir menuju pura berjejer toko menjual hasil kerajinan, pernik2 dan aksessoris. selain itu juga banyak penjual makanan dan minuman. ada 2 pura, yang pertama berada di atas batu besar,yang kedua di tebing menjorok ke arah laut. pura indah dan unik yang merupakan tempat ibadah umat hindu. deburan ombak ,panorama pantai dan pura unik merupakan keindahan alami.  sunsetnya yang ditunggu-tunggu wisatawan benar2 luar biasa indahnya.	hasil kerajinan	0
pura tanah lot  lokasinya 12 kamu sebelah barat tabanan. areal parkirnya cukup luas.dari tempat parkir menuju pura berjejer toko menjual hasil kerajinan, pernik2 dan aksessoris. selain itu juga banyak penjual makanan dan minuman. ada 2 pura, yang pertama berada di atas batu besar,yang kedua di tebing menjorok ke arah laut. pura indah dan unik yang merupakan tempat ibadah umat hindu. deburan ombak ,panorama pantai dan pura unik merupakan keindahan alami.  sunsetnya yang ditunggu-tunggu wisatawan benar2 luar biasa indahnya.	pernik2	0
pura tanah lot  lokasinya 12 kamu sebelah barat tabanan. areal parkirnya cukup luas.dari tempat parkir menuju pura berjejer toko menjual hasil kerajinan, pernik2 dan aksessoris. selain itu juga banyak penjual makanan dan minuman. ada 2 pura, yang pertama berada di atas batu besar,yang kedua di tebing menjorok ke arah laut. pura indah dan unik yang merupakan tempat ibadah umat hindu. deburan ombak ,panorama pantai dan pura unik merupakan keindahan alami.  sunsetnya yang ditunggu-tunggu wisatawan benar2 luar biasa indahnya.	aksessoris	0
pura tanah lot  lokasinya 12 kamu sebelah barat tabanan. areal parkirnya cukup luas.dari tempat parkir menuju pura berjejer toko menjual hasil kerajinan, pernik2 dan aksessoris. selain itu juga banyak penjual makanan dan minuman. ada 2 pura, yang pertama berada di atas batu besar,yang kedua di tebing menjorok ke arah laut. pura indah dan unik yang merupakan tempat ibadah umat hindu. deburan ombak ,panorama pantai dan pura unik merupakan keindahan alami.  sunsetnya yang ditunggu-tunggu wisatawan benar2 luar biasa indahnya.	tempat ibadah	0
pura tanah lot  lokasinya 12 kamu sebelah barat tabanan. areal parkirnya cukup luas.dari tempat parkir menuju pura berjejer toko menjual hasil kerajinan, pernik2 dan aksessoris. selain itu juga banyak penjual makanan dan minuman. ada 2 pura, yang pertama berada di atas batu besar,yang kedua di tebing menjorok ke arah laut. pura indah dan unik yang merupakan tempat ibadah umat hindu. deburan ombak ,panorama pantai dan pura unik merupakan keindahan $ sifat-sifat (keadaan dan sebagainya) yang indah $ alami.  sunsetnya yang ditunggu-tunggu wisatawan benar2 luar biasa indahnya.	keindahan	1
pura tanah lot  lokasinya 12 kamu sebelah barat tabanan. areal parkirnya cukup luas.dari tempat parkir menuju pura berjejer toko menjual hasil kerajinan, pernik2 dan aksessoris. selain itu juga banyak penjual makanan dan minuman. ada 2 pura, yang pertama berada di atas batu besar,yang kedua di tebing menjorok ke arah laut. pura indah dan unik yang merupakan tempat ibadah umat hindu. deburan ombak ,panorama pantai dan pura unik merupakan keindahan alami.  sunset yang ditunggu-tunggu wisatawan benar2 luar biasa indahnya.	sunset	1
ada yang sepi dan tenang, terutama pantai $ tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut $ umum dekat westin dan ada pula yang ramai terutama untuk water sports. saya lebih suka yang sepi dan di sore hari, saat surut, saya melihat sejumlah ibu-ibu mengumpulkan bulu babi (sea urchins) untuk diambil isinya yang ternyata gurih dan enak.	pantai	0
ada yang sepi dan tenang, terutama pantai umum dekat westin dan ada pula yang ramai terutama untuk water sports. saya lebih suka yang sepi dan di sore hari, saat surut, saya melihat sejumlah ibu-ibu mengumpulkan bulu babi (sea urchins) untuk diambil isinya yang ternyata gurih dan enak.	bulu babi	1
saya sudah beberapa kali ke tempat ini. melakukan perjalanan spiritual, melukat atau pemurnian diri. tempat yang sangat tepat dan cocok untuk hal itu. karena ada mata air suci yang keluar dalam tanah yang sangat disucikan oleh masyarakat setempat. diyakini air suci ini mempunyai khasiat untuk menetralisir beberapa pengaruh buruk yang kita alami. saya sangat kagum dengan arsitektur tempat ini. sangat menyenangkan bisa berwisata ke tempat ini.	mata air suci	1
saya sudah beberapa kali ke tempat ini. melakukan perjalanan spiritual, melukat atau pemurnian diri. tempat yang sangat tepat dan cocok untuk hal itu. karena ada mata air suci yang keluar dalam tanah yang sangat disucikan oleh masyarakat setempat. diyakini air suci ini mempunyai khasiat untuk menetralisir beberapa pengaruh buruk yang kita alami. saya sangat kagum dengan arsitektur tempat ini. sangat menyenangkan bisa berwisata ke tempat ini.	khasiat	1
saya sudah beberapa kali ke tempat ini. melakukan perjalanan spiritual, melukat atau pemurnian diri. tempat yang sangat tepat dan cocok untuk hal itu. karena ada mata air suci yang keluar dalam tanah yang sangat disucikan oleh masyarakat setempat. diyakini air suci ini mempunyai khasiat untuk menetralisir beberapa pengaruh buruk yang kita alami. saya sangat kagum dengan arsitektur tempat ini. sangat menyenangkan bisa berwisata ke tempat ini.	arsitektur	1
kami mengunjungi untuk tanah lot saat matahari terbenam. meskipun itu adalah hari $ waktu dari pagi sampai pagi lagi (yaitu satu edaran bumi pada sumbunya, 24 jam) [SEP] waktu atau masa (yang lampau, yang akan datang, dan sebagainya) $ berawan dan sunset tidak jelas, kami menikmati waktu kita di sini. kami ingin menghindari keramaian jadi kami pergi ke sun-deck dan pemandangan itu masih menakjubkan.	hari	0
kami mengunjungi untuk tanah lot saat matahari terbenam. meskipun itu adalah hari berawan dan sunset tidak jelas, kami menikmati waktu kita di sini. kami ingin menghindari keramaian jadi kami pergi ke sun-deck dan pemandangan itu masih menakjubkan.	sunset	0
kami mengunjungi untuk tanah lot saat matahari terbenam. meskipun itu adalah hari berawan dan sunset tidak jelas, kami menikmati waktu $ lamanya (saat yang tertentu) [SEP] kesempatan $ kita di sini. kami ingin menghindari keramaian jadi kami pergi ke sun-deck dan pemandangan itu masih menakjubkan.	waktu	1
kami mengunjungi untuk tanah lot saat matahari terbenam. meskipun itu adalah hari berawan dan sunset tidak jelas, kami menikmati waktu kita di sini. kami ingin menghindari keramaian $ hal ramai [SEP] tontonan (perayaan dan sebagainya) $ jadi kami pergi ke sun-deck dan pemandangan itu masih menakjubkan.	keramaian	-1
aku pergi di sini terakhir kali saya mengunjungi bali. saya membeli paket dari promo disdus. com, itu adalah kesepakatan yang cukup baik. makan siang dan makan siang-set untuk kurang dari rp. 100,000. tempat itu agak sulit untuk menemukan, hanya ada beberapa signae untuk memandu anda ke bali zoo.	paket	0
aku pergi di sini terakhir kali saya mengunjungi bali. saya membeli paket dari promo disdus. com, itu adalah kesepakatan yang cukup baik. makan siang dan makan siang-set untuk kurang dari rp. 100,000. tempat itu agak sulit untuk menemukan, hanya ada beberapa signae untuk memandu anda ke bali zoo.	kesepakatan	1
aku pergi di sini terakhir kali saya mengunjungi bali. saya membeli paket dari promo disdus. com, itu adalah kesepakatan yang cukup baik. makan siang dan makan siang-set untuk kurang dari rp. 100,000. tempat itu agak sulit untuk menemukan, hanya ada beberapa signae untuk memandu anda $ kata sapaan kepada orang yang diajak berbicara atau berkomunikasi (tidak membedakan tingkat, kedudukan, dan umur) $ ke bali zoo.	anda	0
semua wahana permainan yang ada di waterboom bali cukup meningkatkan adrenalin $ hormon yang diperoleh dari kelenjar adrenal hewan atau hormon yang dibuat secara sintetis, digunakan dalam bentuk suntikan untuk menaikkan tekanan darah dan denyut jantung $. buat yang punya keberanian sedikit, kalau dating kesini agak rugi krna hanya bisa menikmati 1-2 wahana. untuk yang suka tantangan, sangat cocok mencoba semua wahana.	adrenalin	0
semua wahana permainan yang ada di waterboom bali cukup meningkatkan adrenalin. buat yang punya keberanian sedikit, kalau dating kesini agak rugi krna hanya bisa menikmati 1-2 wahana $ kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan $. untuk yang suka tantangan, sangat cocok mencoba semua wahana.	wahana	-1
semua wahana permainan yang ada di waterboom bali cukup meningkatkan adrenalin. buat yang punya keberanian sedikit, kalau dating kesini agak rugi krna hanya bisa menikmati 1-2 wahana. untuk yang suka tantangan, sangat cocok mencoba semua wahana $ kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan $.	wahana	1
kalau berwisata ke pulau bali bosan dwngan objek itu itu saja maka waterbom bali menjadi alternatif hiburan yang asyik full seharian disini	waterbom	1
kalau berwisata ke pulau bali bosan dwngan objek itu itu saja maka waterbom bali menjadi alternatif hiburan $ sesuatu atau perbuatan yang dapat menghibur hati (melupakan kesedihan dan sebagainya) $ yang asyik full seharian disini	hiburan	1
wow pemandangan $ keadaan alam yang indah dipandang $ yang sangat indah, apalagi sambil menikmatinya bersama pasangan. sangat spektakuler, desiran ombakpun terdengar dikejauhan.	pemandangan	1
lokasi tepatnya dibelakang area hotel grand hyatt nusa dua, akses menuju kesana cukup mudah,	kesana	1
ini adalah indah pantai selatan semenanjung bali dikelilingi oleh resor mewah. hotel ini juga memiliki 5 destinasi wisata $ aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama $ dengan lapangan golf, convention center, shopping mall dan fasilitas lainnya. golden - pantai berpasir putih ini aman dan hambar. pantai geger terkenal terbuka untuk publik. cukup banyak kegiatan olahraga air seperti parasailing atau tersedia di dekatnya. pijat bali dan paket siapa adalah objek wisata lain. makan, bersantai dan tidur. aman dan aman!	wisata	0
ini adalah indah pantai selatan semenanjung bali dikelilingi oleh resor mewah. hotel ini juga memiliki 5 destinasi wisata dengan lapangan golf, convention center, shopping mall dan fasilitas lainnya. golden - pantai berpasir putih ini aman dan hambar. pantai geger terkenal terbuka untuk publik. cukup banyak kegiatan olahraga air seperti parasailing atau tersedia di dekatnya. pijat bali dan paket siapa adalah objek wisata $ perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan $ lain. makan, bersantai dan tidur. aman dan aman!	objek wisata	0
tanah lot adalah salah satu tourist obyek paling terkenal di bali karena ke hindahannya.	obyek	1
tempat yang sakral dan wajib dikunjungi,saat yang tepat untuk berkunjung kesini lebih baik sore menjelang sunset. tempat ini juga menyajikan tarian kecak seperti di ubud,menikmati kecak sambil menikmati sunset sangat membuat ini berbeda dari tempat lain.	tarian kecak	1
tempat yang sakral dan wajib dikunjungi,saat yang tepat untuk berkunjung kesini lebih baik sore menjelang sunset. tempat ini juga menyajikan tarian kecak seperti di ubud,menikmati kecak $ nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama) $ sambil menikmati sunset sangat membuat ini berbeda dari tempat lain.	kecak	1
tempat yang sakral dan wajib dikunjungi,saat yang tepat untuk berkunjung kesini lebih baik sore menjelang sunset. tempat ini juga menyajikan tarian kecak seperti di ubud,menikmati kecak sambil menikmati sunset sangat membuat ini berbeda dari tempat lain.	sunset	1
ini adalah hari $ waktu dari pagi sampai pagi lagi (yaitu satu edaran bumi pada sumbunya, 24 jam) [SEP] waktu atau masa (yang lampau, yang akan datang, dan sebagainya) $ yang sempurna keluar. kita punya begitu banyak bersenang-senang. bisa menghabiskan seluruh hari dan terhibur. keluarga kecil saya sangat menikmati itu. berbagai jenis peralatan bermain.	hari	1
ini adalah hari yang sempurna keluar. kita punya begitu banyak bersenang-senang. bisa menghabiskan seluruh hari dan terhibur. keluarga kecil saya sangat menikmati itu $ kata penunjuk bagi benda (waktu, hal) yang jauh dari pembicara $. berbagai jenis peralatan bermain.	itu	1
anak-anak kecil saya menikmati hewan $ binatang $ di sana, kamar yang bersih, dan tidak kecil seperti yang diharapkan, kami menghabiskan sekitar 2hr di sana tanpa mengambil naik gajah, dan makan siang. kami menikmati hewan yang menunjukkan. sebelum kami pergi. aku diharapkan untuk memiliki kolam renang menyenangkan dengan mengambil informasi di internet. tapi sebenarnya hotel ini cukup kecil dan saya pikir tidak ada yang bersedia membayar harga tambahan di sana.	hewan	1
anak-anak kecil saya menikmati hewan di sana, kamar yang bersih, dan tidak kecil seperti yang diharapkan, kami menghabiskan sekitar 2hr di sana tanpa mengambil naik gajah $ mamalia berbelalai, bergading, berkaki besar, berkulit tebal, berambut abu-abu, berdaun telinga lebar, terdapat di Asia dan Afrika $, dan makan siang. kami menikmati hewan yang menunjukkan. sebelum kami pergi. aku diharapkan untuk memiliki kolam renang menyenangkan dengan mengambil informasi di internet. tapi sebenarnya hotel ini cukup kecil dan saya pikir tidak ada yang bersedia membayar harga tambahan di sana.	gajah	0
anak-anak kecil saya menikmati hewan di sana, kamar yang bersih, dan tidak kecil seperti yang diharapkan, kami menghabiskan sekitar 2hr di sana tanpa mengambil naik gajah, dan makan siang. kami menikmati hewan $ binatang $ yang menunjukkan. sebelum kami pergi. aku diharapkan untuk memiliki kolam renang menyenangkan dengan mengambil informasi di internet. tapi sebenarnya hotel ini cukup kecil dan saya pikir tidak ada yang bersedia membayar harga tambahan di sana.	hewan	1
anak-anak kecil saya menikmati hewan di sana, kamar yang bersih, dan tidak kecil seperti yang diharapkan, kami menghabiskan sekitar 2hr di sana tanpa mengambil naik gajah, dan makan siang. kami menikmati hewan yang menunjukkan. sebelum kami pergi. aku diharapkan untuk memiliki kolam renang $ kolam untuk berenang $ menyenangkan dengan mengambil informasi di internet. tapi sebenarnya hotel ini cukup kecil dan saya pikir tidak ada yang bersedia membayar harga tambahan di sana.	kolam renang	1
anak-anak kecil saya menikmati hewan di sana, kamar yang bersih, dan tidak kecil seperti yang diharapkan, kami menghabiskan sekitar 2hr di sana tanpa mengambil naik gajah, dan makan siang. kami menikmati hewan yang menunjukkan. sebelum kami pergi. aku diharapkan untuk memiliki kolam renang menyenangkan dengan mengambil informasi di internet. tapi sebenarnya hotel ini cukup kecil dan saya pikir tidak ada yang bersedia membayar harga $ nilai barang yang ditentukan atau dirupakan dengan uang $ tambahan di sana.	harga	-1
pura uluwatu menurut saya pura yang wajib dikunjungi ketika berkunjung ke bali .	pura uluwatu	1
pura uluwatu menurut saya pura yang wajib dikunjungi ketika berkunjung ke bali $ provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali $ .	bali	0
pura uluwatu menurut saya pura $ tempat beribadat (bersembahyang) umat Hindu [SEP] istana $ yang wajib dikunjungi ketika berkunjung ke bali .	pura	1
harus melihat di bali $ provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali $, pemandangan dan kera buas: p. pemandangan samudera hindia dari tebing yang akan membuat anda merasa awwwwww!	bali	1
harus melihat di bali, pemandangan $ keadaan alam yang indah dipandang $ dan kera buas: p. pemandangan samudera hindia dari tebing yang akan membuat anda merasa awwwwww!	pemandangan	1
harus melihat di bali, pemandangan dan kera buas: p. pemandangan samudera hindia dari tebing yang akan membuat anda merasa awwwwww!	kera buas	0
harus melihat di bali, pemandangan dan kera buas: p. pemandangan samudera hindia dari tebing yang akan membuat anda merasa awwwwww!	pemandangan samudera hindia	1
kami telah melihat foto ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci.	antrian	-1
kami telah melihat foto ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area $ bagian permukaan bumi [SEP] wilayah geografis yang digunakan untuk keperluan khusus $ dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci.	area	-1
kami telah melihat foto ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana $ hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu $ & pengalaman mandi di air suci.	suasana	1
kami telah melihat foto ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman $ yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya) $ mandi di air suci.	pengalaman	1
kami telah melihat foto ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci.	kerumunan	-1
kami telah melihat foto ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini $ kata penunjuk terhadap sesuatu yang letaknya tidak jauh dari pembicara $ adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci.	ini	1
kami telah melihat foto ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci.	air panas	0
kami telah melihat foto $ potret [SEP] gambaran $ ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci.	foto	0
kami telah melihat foto ini tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci.	tempat	0
kami telah melihat foto ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu $ lamanya (saat yang tertentu) [SEP] kesempatan $ untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci.	waktu	-1
