review	aspect	sentiment
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya [SEP] bagian tubuh yang menjadi pusat peredaran darah (letaknya di dalam rongga dada sebelah atas) [SEP] sesuatu yang bentuk, atau fungsinya seperti jantung	jantung	-1
water bom taman adalah selalu hari besar keluar tidak peduli pada anak-anak atau orang dewasa usia anda. meskipun kami pergi dalam cuaca tidak begitu baik masih hangat dan senang hanya sebagai menyenangkan sebagai ketika kami sebelumnya telah! [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor	terasering	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] perihal mengusahakan sawah [SEP] tanah-tanah yang dijadikan sawah	persawahan	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] orang yang pekerjaannya mendampingi wisatawan dengan mengatur perjalanan dan memberi penjelasan tentang tempat yang dikunjungi	pemandu wisata	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
yang benar-benar indah untuk dikunjungi. pantai indah dengan baik dari toko untuk berbelanja. juga, tidak banyak di perairan. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
yang benar-benar indah untuk dikunjungi. pantai indah dengan baik dari toko untuk berbelanja. juga, tidak banyak di perairan. [SEP] kedai berupa bangunan permanen tempat menjual barang-barang (makanan kecil dan sebagainya) [SEP] serangga berukuran kecil, berwarna cokelat atau hitam dengan bercak oranye, alat mulut bermoncong panjang, termasuk keluarga Curculionidae, merupakan hama pada penyimpanan produk beras, jagung, dan gandum	toko	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] air yang memancur [SEP] saluran pemancur [SEP] tempat air memancur	pancuran	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] proses, cara, perbuatan menyewa atau menyewakan	penyewaan	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen [SEP] benda cair yang biasa terdapat di sumur, sungai, danau yang mendidih pada suhu 100˚C [SEP] ronde pada pertandingan adu ayam, berdurasi lima belas menit, diawali dengan penyapuan air pada ketiak, leher, paha, dan dubur ayam agar suhu badan ayam tetap dingin atau stabil selama pertandingan	air	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] pakaian penutup badan bagian atas (banyak ragam dan namanya)	baju	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] berkenaan dengan ritus [SEP] tindakan seremonial	ritual	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] bepergian bersama-sama (untuk memperluas pengetahuan, bersenang-senang, dan sebagainya) [SEP] piknik [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] uang yang dikeluarkan untuk mengadakan (mendirikan, melakukan, dan sebagainya) sesuatu	biaya	1
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	1
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] kesatuan wilayah yang dihuni oleh sejumlah keluarga yang mempunyai sistem pemerintahan sendiri (dikepalai oleh seorang kepala desa) [SEP] kelompok rumah di luar kota yang merupakan kesatuan [SEP] udik atau dusun (dalam arti daerah pedalaman sebagai lawan kota) [SEP] tanah [SEP] suku bangsa Dayak yang mendiami beberapa desa di wilayah Kabupaten Sanggau, Provinsi Kalimantan Barat	desa	1
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] jalan (dari bambu, kayu, beton, dan sebagainya) yang direntangkan di atas sungai (jurang, tepi pangkalan, dan sebagainya) [SEP] perantara [SEP] peranti yang menghubungkan dua jaringan area lokal, jaringan itu menggunakan protokol yang sama atau tidak, dan memungkinkan informasi mengalir di antara jaringan tersebut	jembatan	0
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	0
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] aliran air yang besar (biasanya buatan alam)	sungai	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] padang rumput tempat bermain golf	padang golf	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] toko kecil (tempat berjual buku, koran, dan sebagainya) [SEP] komputer atau terminal dalam wadah yang berdiri bebas dan menyediakan informasi kepada publik	kios	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] toko kecil (tempat berjual buku, koran, dan sebagainya) [SEP] komputer atau terminal dalam wadah yang berdiri bebas dan menyediakan informasi kepada publik	kios	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] minuman mengandung alkohol yang dibuat dengan peragian lambat	bir	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] pohon-pohonan	pepohonan	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] yang dipilih atau hasil memilih [SEP] yang terpilih (terbaik, terkemuka, dan sebagainya) [SEP] jalan, upaya dan sebagainya yang dapat dilakukan	pilihan	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) [SEP] segala bahan yang kita makan atau masuk ke dalam tubuh yang membentuk atau mengganti jaringan tubuh, memberikan tenaga, atau mengatur semua proses dalam tubuh [SEP] rezeki	makanan	0
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] bangunan atau kamar hotel yang menghadap ke air (kolam renang, pantai, sungai, danau)	kabana	1
+ lingkungan sekitar pura masih asri [SEP] daerah (kawasan dan sebagainya) yang termasuk di dalamnya [SEP] bagian wilayah dalam kelurahan yang merupakan lingkungan kerja pelaksanaan pemerintahan desa [SEP] golongan [SEP] semua yang memengaruhi pertumbuhan manusia atau hewan [SEP] konfigurasi sumber daya yang tersedia bagi pengguna	lingkungan	1
+ lingkungan sekitar pura masih asri [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
ketika teman saya dan saya tiba, kami menerima dan membeli tiket kami dengan 20% diskon karena ada sekitar sedang dibangun dan tidak beroperasi. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	0
ketika teman saya dan saya tiba, kami menerima dan membeli tiket kami dengan 20% diskon karena ada sekitar sedang dibangun dan tidak beroperasi. [SEP] potongan harga	diskon	0
mengatur kecepatan anda sendiri untuk bersenang-senang di bawah matahari atau relaksasi, sempurna untuk keluarga atau untuk liburan  [SEP] masa libur	liburan	1
mengatur kecepatan anda sendiri untuk bersenang-senang di bawah matahari atau relaksasi, sempurna untuk keluarga atau untuk liburan  [SEP] waktu yang digunakan untuk menempuh jarak tertentu [SEP] terlampau cepat [SEP] tingkat intensitas gerakan di panggung [SEP] waktu yang dibutuhkan untuk perpindahan dibagi dengan jarak yang ditempuh	kecepatan	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun. [SEP] sebidang tanah yang ditanami pohon musiman (buah-buahan dan sebagainya) [SEP] tanah luas yang ditanami kopi, karet, dan sebagainya	kebun	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun. [SEP] daerah kecil [SEP] daerah kuasa [SEP] lingkungan kerja [SEP] sanggraloka	resor	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] bukit yang sangat besar dan tinggi (biasanya tingginya lebih dari 600 m)	gunung	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] genangan air yang amat luas, dikelilingi daratan [SEP] cari: mendanau	danau	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] bukit yang sangat besar dan tinggi (biasanya tingginya lebih dari 600 m)	gunung	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu [SEP] keadaan suatu peristiwa [SEP] salah satu unsur tekstur pertunjukan teater yang berkaitan dengan penggabungan unsur spektakel, dialog, dan irama permainan	suasana	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
pantai pantai tempatnya bagus,bersih,dan sepi pasirnya putih, jadinya tidak heran banyak wisatawan asing maupun lokal [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
pantai pantai tempatnya bagus,bersih,dan sepi pasirnya putih, jadinya tidak heran banyak wisatawan asing maupun lokal [SEP] butir-butir batu yang halus [SEP] lapisan tanah atau timbunan kersik halus [SEP] berbutir-butir sebagai pasir [SEP] laut	pasir	1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
