review	aspect	sentiment
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] orang yang menjual (baju, sayur, dan sebagainya)	penjual	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] menuris [SEP] pelancong	turis	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda. [SEP] menyusun (mengatur, mengarang) baik-baik [SEP] mencari akal (ikhtiar, daya upaya) [SEP] memikirkan (sesuatu) [SEP] membayangkan (dalam angan-angan) [SEP] menduga [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda. [SEP] tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli [SEP] cari: pisang-pisang [SEP] cari: pisang-pisang [SEP] suku di Provinsi Sumatra Barat	pisang	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda. [SEP] menyusun (mengatur, mengarang) baik-baik [SEP] mencari akal (ikhtiar, daya upaya) [SEP] memikirkan (sesuatu) [SEP] membayangkan (dalam angan-angan) [SEP] menduga [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda. [SEP] kemasan atau wadah berbentuk persegi dan sebagainya, biasanya bertali, dipakai untuk menaruh, menyimpan, atau membawa sesuatu [SEP] tiruan bunyi letusan (senapan dan sebagainya) [SEP] bunyi lembut sekali [SEP] segera [SEP] pohon yang menurut kepercayaan orang sebagai penangkal harimau, buahnya dapat dimakan	tas	0
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda. [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen [SEP] benda cair yang biasa terdapat di sumur, sungai, danau yang mendidih pada suhu 100˚C [SEP] ronde pada pertandingan adu ayam, berdurasi lima belas menit, diawali dengan penyapuan air pada ketiak, leher, paha, dan dubur ayam agar suhu badan ayam tetap dingin atau stabil selama pertandingan	air	0
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda. [SEP] bidang tanah datar yang miring [SEP] tanah atau lantai yang agak tinggi di depan rumah [SEP] atap rumah yang datar (biasanya diberi pagar di pinggirnya) [SEP] landasan yang lebih tinggi daripada tanah sekelilingnya untuk landasan candi (tempat berjalan-jalan atau tempat duduk-duduk) [SEP] bagian dari gili-gili di muka restoran yang diisi dengan kursi untuk duduk-duduk [SEP] keadaan tanah persawahan dan sebagainya yang bertangga-tangga dari atas ke bawah [SEP] bagian kayu yang keras [SEP] inti sari [SEP] → tras [SEP] bahan yang menjadi tempat melintasnya garis medan magnetik dalam trafo atau transformator dan bersifat temporer [SEP] daerah atau bagian dari reaktor nuklir tempat terjadinya reaksi berantai	teras	1
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda. [SEP] bidang tanah datar yang miring [SEP] tanah atau lantai yang agak tinggi di depan rumah [SEP] atap rumah yang datar (biasanya diberi pagar di pinggirnya) [SEP] landasan yang lebih tinggi daripada tanah sekelilingnya untuk landasan candi (tempat berjalan-jalan atau tempat duduk-duduk) [SEP] bagian dari gili-gili di muka restoran yang diisi dengan kursi untuk duduk-duduk [SEP] keadaan tanah persawahan dan sebagainya yang bertangga-tangga dari atas ke bawah [SEP] bagian kayu yang keras [SEP] inti sari [SEP] → tras [SEP] bahan yang menjadi tempat melintasnya garis medan magnetik dalam trafo atau transformator dan bersifat temporer [SEP] daerah atau bagian dari reaktor nuklir tempat terjadinya reaksi berantai	teras	1
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda. [SEP] memanjat [SEP] menanjak naik [SEP] naik (tentang matahari)	mendaki	1
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain. [SEP] gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali	gunung batur	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain. [SEP] daerah bagian kabupaten (kota) yang membawahkan beberapa desa atau kelurahan, dikepalai oleh seorang camat [SEP] bagian pemerintahan daerah yang dikepalai seorang camat [SEP] kantor camat	kecamatan	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain. [SEP] daerah bagian kabupaten (kota) yang membawahkan beberapa desa atau kelurahan, dikepalai oleh seorang camat [SEP] bagian pemerintahan daerah yang dikepalai seorang camat [SEP] kantor camat	kecamatan	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain. [SEP] rumah makan	restoran	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	-1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya. [SEP] batu kapur di laut yang terjadi dari zat yang dikeluarkan oleh binatang kecil jenis anthozoa (tidak bertulang punggung) [SEP] pulau (gunung, batu) di laut yang terjadi dari tumpukan karang yang sudah membatu [SEP] tumbuhan laut yang menyerupai atau seperti karang [SEP] susun [SEP] tempat kediaman [SEP] tidak lama lagi	karang	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya. [SEP] matahari masuk	matahari terbenam	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya. [SEP] melakukan perjalanan wisata	berwisata	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya. [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
pemandangan indah dan banyak kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandangan indah dan banyak kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang. [SEP] alat untuk memotret	kodak	1
pemandangan indah dan banyak kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] makanan pagi hari [SEP] alas, lapik	sarapan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] barang yang dikirimkan dalam bungkusan melalui pos atau perusahaan ekspedisi [SEP] sejumlah barang (buku dan sebagainya) yang dibungkus menjadi satu yang dikirimkan atau dijual secara keseluruhan sebagai satu satuan [SEP] jatah atau bagian tugas [SEP] satuan acara (dalam televisi dan sebagainya) [SEP] unit data yang berjalan di antara satu sumber dan satu destinasi pada jaringan internet	paket	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] perihal atau cara melayani [SEP] usaha melayani kebutuhan orang lain dengan memperoleh imbalan (uang) [SEP] kemudahan yang diberikan sehubungan dengan jual beli barang atau jasa	pelayanan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) [SEP] segala bahan yang kita makan atau masuk ke dalam tubuh yang membentuk atau mengganti jaringan tubuh, memberikan tenaga, atau mengatur semua proses dalam tubuh [SEP] rezeki	makanan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] sekelompok orang yang bekerja sama membantu seorang ketua dalam mengelola sesuatu [SEP] sekelompok perwira yang memimpin (mengatur dan sebagainya) tentara [SEP] bagian organisasi yang tidak mempunyai hak memberikan perintah, tetapi mempunyai hak membantu pimpinan, memberikan nasihat, dan sebagainya	staf	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] titik [SEP] angka [SEP] hal	poin	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] rumah makan	restoran	1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	-1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali. [SEP] nilai barang yang ditentukan atau dirupakan dengan uang [SEP] jumlah uang atau alat tukar lain yang senilai, yang harus dibayarkan untuk produk atau jasa, pada waktu tertentu dan di pasar tertentu [SEP] kehormatan (diri) [SEP] guna (arti, kepentingan, kabar, dan sebagainya)	harga	-1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali. [SEP] seluruh rangkaian saat ketika proses, perbuatan, atau keadaan berada atau berlangsung [SEP] lamanya (saat yang tertentu) [SEP] saat yang tertentu untuk melakukan sesuatu [SEP] kesempatan [SEP] ketika, saat [SEP] hari (keadaan hari) [SEP] saat yang ditentukan berdasarkan pembagian bola dunia	waktu	0
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali. [SEP] alat tukar atau standar pengukur nilai (kesatuan hitungan) yang sah, dikeluarkan oleh pemerintah suatu negara berupa kertas, emas, perak, atau logam lain yang dicetak dengan bentuk dan gambar tertentu [SEP] harta [SEP] sepertiga tali (= 8⅓ sen uang zaman Hindia Belanda)	uang	0
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali. [SEP] tempat ini [SEP] kemari [SEP] saya	sini	-1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali. [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	0
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	-1
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi. [SEP] matahari masuk	matahari terbenam	1
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	0
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi. [SEP] gerakan badan (tangan dan sebagainya) yang berirama, biasanya diiringi bunyi-bunyian (musik, gamelan, dan sebagainya)	tari	1
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi. [SEP] gerakan badan (tangan dan sebagainya) yang berirama, biasanya diiringi bunyi-bunyian (musik, gamelan, dan sebagainya)	tari	0
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
