review	aspect	sentiment
kami telah melihat foto ini tempat & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air sangat terbuka untuk wisatawan & penduduk setempat, antrean mandi mengambil waktu untuk menyelesaikan. ada juga orang yang berada di sana untuk foto  area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	1
kami telah melihat foto ini tempat & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air sangat terbuka untuk wisatawan & penduduk setempat, antrean mandi mengambil waktu untuk menyelesaikan. ada juga orang yang berada di sana untuk foto  area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci. [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
kami telah melihat foto ini tempat & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air sangat terbuka untuk wisatawan & penduduk setempat, antrean mandi mengambil waktu untuk menyelesaikan. ada juga orang yang berada di sana untuk foto  area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci. [SEP] kumpulan orang dan sebagainya yang tidak teratur dan bersifat sementara	kerumunan	-1
kami telah melihat foto ini tempat & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air sangat terbuka untuk wisatawan & penduduk setempat, antrean mandi mengambil waktu untuk menyelesaikan. ada juga orang yang berada di sana untuk foto  area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci. [SEP] kata penunjuk terhadap sesuatu yang letaknya tidak jauh dari pembicara	ini	1
kami telah melihat foto ini tempat & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air sangat terbuka untuk wisatawan & penduduk setempat, antrean mandi mengambil waktu untuk menyelesaikan. ada juga orang yang berada di sana untuk foto  area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci. [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen	air	0
kami telah melihat foto ini tempat & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air sangat terbuka untuk wisatawan & penduduk setempat, antrean mandi mengambil waktu untuk menyelesaikan. ada juga orang yang berada di sana untuk foto  area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci. [SEP] potret [SEP] gambaran	foto	0
kami telah melihat foto ini tempat & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air sangat terbuka untuk wisatawan & penduduk setempat, antrean mandi mengambil waktu untuk menyelesaikan. ada juga orang yang berada di sana untuk foto  area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	0
kami telah melihat foto ini tempat & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air sangat terbuka untuk wisatawan & penduduk setempat, antrean mandi mengambil waktu untuk menyelesaikan. ada juga orang yang berada di sana untuk foto  area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci. [SEP] lamanya (saat yang tertentu) [SEP] kesempatan	waktu	-1
kami telah melihat foto ini tempat & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air sangat terbuka untuk wisatawan & penduduk setempat, antrean mandi mengambil waktu untuk menyelesaikan. ada juga orang yang berada di sana untuk foto  area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi di air suci. [SEP] membersihkan tubuh dengan air dan sabun (dengan cara menyiramkan, merendamkan diri dalam air, dan sebagainya)	mandi	1
hanya di bali, tidak ada di negara lain. . . . . [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
mejikmati makan tp trnyata hidangan yang disajikan biasa2 saja walau harganya terjangkau dan tidak moregoh kantong kering tapi lumayan lah [SEP] nilai barang yang ditentukan atau dirupakan dengan uang	harga	1
mejikmati makan tp trnyata hidangan yang disajikan biasa2 saja walau harganya terjangkau dan tidak moregoh kantong kering tapi lumayan lah [SEP] sesuatu yang dihidangkan (makanan, minuman, dan sebagainya)	hidangan	0
mejikmati makan tp trnyata hidangan yang disajikan biasa2 saja walau harganya terjangkau dan tidak moregoh kantong kering tapi lumayan lah [SEP] memasukkan sesuatu ke dalam mulut, kemudian mengunyah dan menelannya	makan	1
seru2an ma tmn2, nguji adrenalin, have fun, smua hal2 seru ada dsni..sellu ada wahana baru dan makin seru.. top banget ?? [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan	wahana	1
menikmati pemandangan gunung batur dan danau kecamatan membuatku betah untuk berlama-lama tempat ini. pemandangan nya keren habis. tidak rugi waktu tempuh 1,5 jam dari denpasar. [SEP] genangan air yang amat luas, dikelilingi daratan	danau	0
menikmati pemandangan gunung batur dan danau kecamatan membuatku betah untuk berlama-lama tempat ini. pemandangan nya keren habis. tidak rugi waktu tempuh 1,5 jam dari denpasar. [SEP] keadaan alam yang indah dipandang	pemandangan	1
menikmati pemandangan gunung batur dan danau kecamatan membuatku betah untuk berlama-lama tempat ini. pemandangan nya keren habis. tidak rugi waktu tempuh 1,5 jam dari denpasar. [SEP] keadaan alam yang indah dipandang	pemandangan	1
menikmati pemandangan gunung batur dan danau kecamatan membuatku betah untuk berlama-lama tempat ini. pemandangan nya keren habis. tidak rugi waktu tempuh 1,5 jam dari denpasar. [SEP] gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali	gunung batur	0
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar. [SEP] perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan	objek wisata	1
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar. [SEP] keadaan alam yang indah dipandang	pemandangan	1
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar. [SEP] matahari masuk	matahari terbenam	1
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko atau pakaian tapi harus di tawar. [SEP] kedai berupa bangunan permanen tempat menjual barang-barang (makanan kecil dan sebagainya)	toko	0
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar. [SEP] barang yang dipakai (baju, celana, dan sebagainya)	pakaian	0
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar. [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	0
di pura itu merupakan objek wisata yang wajib dikunjungi apabila ke bali di sini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  suvenir atau pakaian tapi harus di tawar. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pandangan bisa menipu. dari kejauhan, rapi, cantik tingkat tapi hijau dan berjalan sedikit berolahraga. saya sarankan memakai sepatu kets. pekerja juga berharap uang tunai jika anda ingin foto mereka. [SEP] orang yang bekerja	pekerja	-1
pandangan bisa menipu. dari kejauhan, rapi, cantik tingkat tapi hijau dan berjalan sedikit berolahraga. saya sarankan memakai sepatu kets. pekerja juga berharap uang tunai jika anda ingin foto mereka. [SEP] hasil perbuatan memandang (memperhatikan, melihat, dan sebagainya)	pandangan	-1
pandangan bisa menipu. dari kejauhan, rapi, cantik tingkat tapi hijau dan berjalan sedikit berolahraga. saya sarankan memakai sepatu kets. pekerja juga berharap uang tunai jika anda ingin foto mereka. [SEP] sepatu terbuat dari kain tebal (biasanya berwarna putih), beralas karet, dipakai untuk berolahraga	sepatu kets	1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	0
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue)	makanan	-1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue)	makanan	1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen	air	1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya [SEP] sesuatu yang digunakan untuk bermain	permainan	1
anak saya ( 9 tahun ) minta liburan ke taman air  walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya [SEP] bagian tubuh yang menjadi pusat peredaran darah (letaknya di dalam rongga dada sebelah atas)	jantung	-1
water bom taman adalah selalu hari besar keluar tidak peduli pada anak-anak atau orang dewasa usia anda. meskipun kami pergi dalam cuaca tidak begitu baik masih hangat dan senang hanya sebagai menyenangkan sebagai ketika kami sebelumnya telah! [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor	terasering	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] keadaan alam yang indah dipandang	pemandangan	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] tanah-tanah yang dijadikan sawah	persawahan	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] orang yang pekerjaannya mendampingi wisatawan dengan mengatur perjalanan dan memberi penjelasan tentang tempat yang dikunjungi	pemandu wisata	1
teras sawah kecamatan adl suatu wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia	alam	1
yang benar-benar indah untuk dikunjungi. pantai indah dengan baik dari toko untuk berbelanja. juga, tidak banyak di perairan. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
yang benar-benar indah untuk dikunjungi. pantai indah dengan baik dari toko untuk berbelanja. juga, tidak banyak di perairan. [SEP] kedai berupa bangunan permanen tempat menjual barang-barang (makanan kecil dan sebagainya)	toko	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] tempat air memancur	pancuran	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] proses, cara, perbuatan menyewa atau menyewakan	penyewaan	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen	air	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] pakaian penutup badan bagian atas (banyak ragam dan namanya)	baju	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan loker 10rb. pengalaman yang menakjubkan [SEP] berkenaan dengan ritus [SEP] tindakan seremonial	ritual	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] keadaan alam yang indah dipandang	pemandangan	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau	laut	1
tempat wisata yang wajib dikunjungi. biaya masuknya murah. ada beberapa monyet di sana tapi tidak mengganggu bahkan bisa untuk foto  viewnya indah banget! melihat laut dari tebing tinggi. tempatnya bersih dan tertata rapih. [SEP] uang yang dikeluarkan untuk mengadakan (mendirikan, melakukan, dan sebagainya) sesuatu	biaya	1
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] kesatuan wilayah yang dihuni oleh sejumlah keluarga yang mempunyai sistem pemerintahan sendiri (dikepalai oleh seorang kepala desa)	desa	1
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] jalan (dari bambu, kayu, beton, dan sebagainya) yang direntangkan di atas sungai (jurang, tepi pangkalan, dan sebagainya)	jembatan	0
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	0
pergi lebih awal di pagi hari sebelum menjadi terlalu panas atau pada hari berawan. jembatan berjalan bersebelahan dengan salah satu jalan utama dan menghadap hutan & sungai. anda pergi melalui kecil, desa & mendapatkan untuk melihat bali yang sebenarnya. pasti layak dikunjungi. [SEP] aliran air yang besar (biasanya buatan alam)	sungai	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] keadaan alam yang indah dipandang	pemandangan	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] padang rumput tempat bermain golf	padang golf	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] toko kecil (tempat berjual buku, koran, dan sebagainya)	kios	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] toko kecil (tempat berjual buku, koran, dan sebagainya)	kios	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] keadaan alam yang indah dipandang	pemandangan	1
pemandangan dari padang golf sangat fantastis pan pacific, namun saya tidak mengerti pemandangan di dekatnya. dari jauh saya melihat ada banyak kios yang tempat di depan kuil. mungkin 1 dapat tinggal lebih lama di sana menikmati pemandangan sementara memiliki bir di 1 kios tersebut. [SEP] minuman mengandung alkohol yang dibuat dengan peragian lambat	bir	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] pohon-pohonan	pepohonan	1
