review	aspect	sentiment
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] tas besar yang dipakai untuk membawa peralatan mendaki gunung	tas ransel	0
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] membersihkan tubuh dengan air dan sabun (dengan cara menyiramkan, merendamkan diri dalam air, dan sebagainya)	mandi	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] membersihkan tubuh dengan air dan sabun (dengan cara menyiramkan, merendamkan diri dalam air, dan sebagainya)	mandi	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] kabupaten di Provinsi Bali	gianyar	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen	air	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
pantai pantai paling bagus di daerah bali  karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai pantai paling bagus di daerah bali  karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai. [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
pantai pantai paling bagus di daerah bali  karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai. [SEP] butir-butir batu yang halus [SEP] laut	pasir	1
pantai pantai paling bagus di daerah bali  karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai. [SEP] pulau (gunung, batu) di laut yang terjadi dari tumpukan karang yang sudah membatu [SEP] tumbuhan laut yang menyerupai atau seperti karang	karang	1
pantai pantai paling bagus di daerah bali  karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	1
pantai pantai paling bagus di daerah bali  karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
waterbom bali memang salah 1 wisata fav saya di bali. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
waterbom bali memang salah 1 wisata fav saya di bali. [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular berwarna poleng atau hitam putih zebra yang melindungi area tersebut. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular berwarna poleng atau hitam putih zebra yang melindungi area tersebut. [SEP] ibu dan bapak beserta anak-anaknya [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat	keluarga	0
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular berwarna poleng atau hitam putih zebra yang melindungi area tersebut. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular berwarna poleng atau hitam putih zebra yang melindungi area tersebut. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular berwarna poleng atau hitam putih zebra yang melindungi area tersebut. [SEP] reptilia, tidak berkaki, tubuhnya agak bulat memanjang, kulitnya bersisik, hidup di tanah atau di air, ada yang berbisa ada yang tidak	ular	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular berwarna poleng atau hitam putih zebra yang melindungi area tersebut. [SEP] bagian permukaan bumi [SEP] wilayah geografis yang digunakan untuk keperluan khusus	area	0
pemandangannya indah banget, apalagi ketika matahari terbenam  dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot  untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba [SEP] keadaan alam yang indah dipandang	pemandangan	1
pemandangannya indah banget, apalagi ketika matahari terbenam  dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot  untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba [SEP] matahari masuk	matahari terbenam	1
pemandangannya indah banget, apalagi ketika matahari terbenam  dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot  untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba [SEP] tempat yang digunakan untuk kegiatan tertentu (olahraga, wisata, belajar, dan sebagainya)	spot	1
pemandangannya indah banget, apalagi ketika matahari terbenam  dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot  untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	0
pemandangannya indah banget, apalagi ketika matahari terbenam  dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot  untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba [SEP] uang yang dikeluarkan untuk mengadakan (mendirikan, melakukan, dan sebagainya) sesuatu	biaya	-1
tempat yang menyenangkan untuk menghabiskan jam lebih jika anda di sekitar kota  namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di pura dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat yang menyenangkan untuk menghabiskan jam lebih jika anda di sekitar kota  namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di pura dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op. [SEP] waktu yang lamanya 1/24 hari (dari sehari semalam) sama dengan 60 menit atau 3.600 detik [SEP] waktu	jam	1
tempat yang menyenangkan untuk menghabiskan jam lebih jika anda di sekitar kota  namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di pura dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op. [SEP] daerah permukiman yang terdiri atas bangunan rumah yang merupakan kesatuan tempat tinggal dari berbagai lapisan masyarakat	kota	1
tempat yang menyenangkan untuk menghabiskan jam lebih jika anda di sekitar kota  namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di pura dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
tempat yang menyenangkan untuk menghabiskan jam lebih jika anda di sekitar kota  namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di pura dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	-1
tempat yang menyenangkan untuk menghabiskan jam lebih jika anda di sekitar kota  namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di pura dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op. [SEP] tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli	pisang	1
tempat yang menyenangkan untuk menghabiskan jam lebih jika anda di sekitar kota  namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di pura dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op. [SEP] bagian tubuh atas antara leher dan pangkal lengan	bahu	0
tempat yang menyenangkan untuk menghabiskan jam lebih jika anda di sekitar kota  namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di pura dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op. [SEP] potret [SEP] gambaran	foto	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] anak yang masih kecil (belum dewasa)	anak-anak	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] masa libur	liburan	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] lingkungan di sekitar sesuatu	keliling	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] pohon-pohonan	pepohonan	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] kolam untuk berenang	kolam renang	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] meletakkan tubuh atau letak tubuhnya dengan bertumpu pada pantat (ada bermacam-macam cara dan namanya seperti bersila dan bersimpuh)	duduk	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] menggerakkan badan melintas (mengapung, menyelam) di air dengan menggunakan kaki, tangan, sirip, ekor, dan sebagainya	berenang	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] bebas dari bekerja atau masuk sekolah	libur	1
sangat menyenangkan dapat mengunjungi bali kebun binatang  dengan tiket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak-anak saat anak-anak liburan anak saya di sana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan-jalan tinggal ke kolam renangnya deh, duduk cantik dan anak-anak saya bisa berenang di sana  akan datang lagi ke sini pokoknya saat libur anak2 [SEP] berjalan-jalan; bertamasya	jalan-jalan	1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue)	makanan	1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi [SEP] kehidupan (dunia) tumbuh-tumbuhan atau (dunia) tanam-tanaman	vegetasi	1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi [SEP] melakukan gerak dengan mengangkat kaki ke depan (ke bawah, ke atas) dengan cepat	melompat	-1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue)	makanan	-1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi [SEP] mendatangkan kekacauan (kerusuhan dan sebagainya)	mengganggu	-1
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] rumah kediaman resmi raja (kepala negara, presiden) dan keluarganya	istana	0
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] wisatawan dari luar negeri	turis asing	0
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] tempat bersembahyang [SEP] upacara sembahyang	persembahyangan	0
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] agama yang berpedoman pada kitab suci Weda dan diturunkan ke dunia melalui saptaresi	hindu	0
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] kain (sutra dan sebagainya) panjang penutup leher (bahu, kepala) atau untuk menari	selendang	-1
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	0
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] berdoa (memohon) kepada Tuhan [SEP] melakukan upacara selamatan untuk menghormati (memuliakan) para leluhur dan sebagainya	bersembahyang	0
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] menstruasi	mens	-1
objek wisata pura bersebelahan dengan istana banyak turis asing mengunjungi tempak persembahyangan hindu ini. tempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat untuk bersembahyang jadi jika mens dilarang memasuki pura ini [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
salah satu tempat yang asik buat melihat matahari terbenam dengan pemandangan indahnya dan tidak pernah bosan mampir ke sini kalau lagi bali [SEP] matahari masuk	matahari terbenam	1
salah satu tempat yang asik buat melihat matahari terbenam dengan pemandangan indahnya dan tidak pernah bosan mampir ke sini kalau lagi bali [SEP] keadaan alam yang indah dipandang	pemandangan	1
salah satu tempat yang asik buat melihat matahari terbenam dengan pemandangan indahnya dan tidak pernah bosan mampir ke sini kalau lagi bali [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
sampai di pura pukul 14:00, masih cukup panas tetapi cukup terbayar ketika melihat hamparan laut. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	-1
sampai di pura pukul 14:00, masih cukup panas tetapi cukup terbayar ketika melihat hamparan laut. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau	laut	1
waterboom bali adalah tempat permainan yang sampai saat ini sepertinya terbesar di indonesia. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
waterboom bali adalah tempat permainan yang sampai saat ini sepertinya terbesar di indonesia. [SEP] sesuatu yang digunakan untuk bermain	permainan	1
tanah lot di siang hari sangat panas,tapi pemandangannya sangat indah,jika air laut kita bisa jalan menyeberang ke pura di pulau kecil ini.tapi jika air laut pasang cukup memandangi sambil kelapa muda dari kafe-kafe di pantai  [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	-1
tanah lot di siang hari sangat panas,tapi pemandangannya sangat indah,jika air laut kita bisa jalan menyeberang ke pura di pulau kecil ini.tapi jika air laut pasang cukup memandangi sambil kelapa muda dari kafe-kafe di pantai  [SEP] keadaan alam yang indah dipandang	pemandangan	1
tanah lot di siang hari sangat panas,tapi pemandangannya sangat indah,jika air laut kita bisa jalan menyeberang ke pura di pulau kecil ini.tapi jika air laut pasang cukup memandangi sambil kelapa muda dari kafe-kafe di pantai  [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tanah lot di siang hari sangat panas,tapi pemandangannya sangat indah,jika air laut kita bisa jalan menyeberang ke pura di pulau kecil ini.tapi jika air laut pasang cukup memandangi sambil kelapa muda dari kafe-kafe di pantai  [SEP] tempat makan berkonsep sederhana, biasanya yang disajikan berupa minuman dan makanan ringan	kafe	0
tanah lot di siang hari sangat panas,tapi pemandangannya sangat indah,jika air laut kita bisa jalan menyeberang ke pura di pulau kecil ini.tapi jika air laut pasang cukup memandangi sambil kelapa muda dari kafe-kafe di pantai  [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	0
di tempat ini hidup alami monyet dengan segala usia. ada yang masih kecil dan nampak lucu, ada juga monyet tua yang berwajah melas ataupun garang. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
di tempat ini hidup alami monyet dengan segala usia. ada yang masih kecil dan nampak lucu, ada juga monyet tua yang berwajah melas ataupun garang. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
tujuan utama ke pura ini adalah untuk menonton kecak bali yang terkenal itu, dan tentunya diadakan pada saat matahari terbenam (6pm)... ramainya penonton yang datang, hingga sampai rela duduk di lantai tempat penari pentas  tempat di belakang penari). didukung suasana matahari terbenam di tebing  menjadikan pementasan sangat menarik, terlebih tambahan 'keisengan' atraksi dari si 'kera putih'. bagi yang belum pernah menonton kecak di pura  hal bisa menjadi salah satu pilihan anda.. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
tujuan utama ke pura ini adalah untuk menonton kecak bali yang terkenal itu, dan tentunya diadakan pada saat matahari terbenam (6pm)... ramainya penonton yang datang, hingga sampai rela duduk di lantai tempat penari pentas  tempat di belakang penari). didukung suasana matahari terbenam di tebing  menjadikan pementasan sangat menarik, terlebih tambahan 'keisengan' atraksi dari si 'kera putih'. bagi yang belum pernah menonton kecak di pura  hal bisa menjadi salah satu pilihan anda.. [SEP] orang yang menonton pertunjukan	penonton	0
tujuan utama ke pura ini adalah untuk menonton kecak bali yang terkenal itu, dan tentunya diadakan pada saat matahari terbenam (6pm)... ramainya penonton yang datang, hingga sampai rela duduk di lantai tempat penari pentas  tempat di belakang penari). didukung suasana matahari terbenam di tebing  menjadikan pementasan sangat menarik, terlebih tambahan 'keisengan' atraksi dari si 'kera putih'. bagi yang belum pernah menonton kecak di pura  hal bisa menjadi salah satu pilihan anda.. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	1
