review	aspect	sentiment
rindang seperti layaknya hutan namun sedikit ada kejadian kurang menyenangkan karena salah satu anggota keluarga yang bermaksud memberi makan monyet bahkan digigit karena rupanya monyet sudah tidak sabar.	monyet	-1
anda harus melihat tempat ini, sangat baik dan tempat yang indah, tapi hati-hati dari barang anda karena monyet sangat nakal, lebih baik jangan menggunakan tas atau sun gelas	tempat	1
anda harus melihat tempat ini, sangat baik dan tempat yang indah, tapi hati-hati dari barang anda karena monyet sangat nakal, lebih baik jangan menggunakan tas atau sun gelas	monyet	-1
anda harus melihat tempat ini, sangat baik dan tempat yang indah, tapi hati-hati dari barang anda karena monyet sangat nakal, lebih baik jangan menggunakan tas atau sun gelas	tas	-1
anda harus melihat tempat ini, sangat baik dan tempat yang indah, tapi hati-hati dari barang anda karena monyet sangat nakal, lebih baik jangan menggunakan tas atau sun gelas	sun gelas	-1
dekat dengan ubud, jalan-jalan kecil yang bagus dengan sangat baik scenaries. tidak terlalu sulit untuk melakukan. kami berhenti di cafe dan tahu betapa karsa di siapa kami.	scenaries	1
permainan di waterboom sangat bervariasi, mulai dari yang santai hingga ekstrim. tempat yang sangat cocok untuk liburan keluarga	permainan	1
permainan di waterboom sangat bervariasi, mulai dari yang santai hingga ekstrim. tempat yang sangat cocok untuk liburan keluarga	liburan	1
monyet-monyet yang lucu adalah luar biasa dan itu menyenangkan untuk melihat mereka di habitat alami mereka. tidak perlu mengkhawatirkan mereka tidak pergi setelah apa yang hanya besar kelucuan! tempatnya cukup lumayan juga. jika anda berada di ubud, jangan lewatkan tempat ini!	mereka	1
monyet-monyet yang lucu adalah luar biasa dan itu menyenangkan untuk melihat mereka di habitat alami mereka. tidak perlu mengkhawatirkan mereka tidak pergi setelah apa yang hanya besar kelucuan! tempatnya cukup lumayan juga. jika anda berada di ubud, jangan lewatkan tempat ini!	tempat	1
pantai yang cukup tenang, tidak terlalu ramai. mungkin karena beberapa wilayah pantai merupakan private beach hotel & resort. lebih bagus menikmati waterblow di sore hari. meskipun bukan merupakan spot untuk melihat sunset.	private beach	1
pantai yang cukup tenang, tidak terlalu ramai. mungkin karena beberapa wilayah pantai merupakan private beach hotel & resort. lebih bagus menikmati waterblow di sore hari. meskipun bukan merupakan spot untuk melihat sunset.	waterblow	1
pantai yang cukup tenang, tidak terlalu ramai. mungkin karena beberapa wilayah pantai merupakan private beach hotel & resort. lebih bagus menikmati waterblow di sore hari. meskipun bukan merupakan spot untuk melihat sunset.	sunset	0
suasana tenang,udaranya sejuk menambah aura magis dan khidmat waktu sembahyang,dipercaya bisa membersihkan jiwa juga raga,bisa memohon keturunan,bisa juga untuk melebur mimpi buruk	suasana	1
suasananya tenang,udara sejuk menambah aura magis dan khidmat waktu sembahyang,dipercaya bisa membersihkan jiwa juga raga,bisa memohon keturunan,bisa juga untuk melebur mimpi buruk	udara	1
suasananya tenang,udaranya sejuk menambah aura magis dan khidmat waktu sembahyang,dipercaya bisa membersihkan jiwa $ roh manusia (yang ada di dalam tubuh dan menyebabkan seseorang hidup) [SEP] seluruh kehidupan batin manusia (yang terjadi dari perasaan, pikiran, angan-angan, dan sebagainya) $ juga raga,bisa memohon keturunan,bisa juga untuk melebur mimpi buruk	jiwa	1
suasananya tenang,udaranya sejuk menambah aura magis dan khidmat waktu sembahyang,dipercaya bisa membersihkan jiwa juga raga $ badan $,bisa memohon keturunan,bisa juga untuk melebur mimpi buruk	raga	1
indah dan pasti patut dikunjungi. senang saya telah bekerja keluar sebelum aku pergi ke bali meskipun - tangga naik dan turun ke sawah. woo! jika anda dapat mengelola tangga $ tumpuan untuk naik turun dibuat dari kayu (papan, batu, dan sebagainya) bersusun berlenggek-lenggek $ itu masih cukup bagus untuk mengunjungi sawah dan alih-alih memiliki makanan dan minuman di salah satu dari banyak kafe di atas bukit yang menghadap ke sawah.	tangga	1
indah dan pasti patut dikunjungi. senang saya telah bekerja keluar sebelum aku pergi ke bali meskipun - tangga naik dan turun ke sawah. woo! jika anda dapat mengelola tangga itu masih cukup bagus untuk mengunjungi sawah dan alih-alih memiliki makanan dan minuman di salah satu dari banyak kafe di atas bukit yang menghadap ke sawah.	sawah	1
indah dan pasti patut dikunjungi. senang saya telah bekerja keluar sebelum aku pergi ke bali meskipun - tangga naik dan turun ke sawah. woo! jika anda dapat mengelola tangga itu masih cukup bagus untuk mengunjungi sawah dan alih-alih memiliki makanan dan minuman di salah satu dari banyak kafe di atas bukit yang menghadap ke sawah.	makanan	0
indah dan pasti patut dikunjungi. senang saya telah bekerja keluar sebelum aku pergi ke bali meskipun - tangga naik dan turun ke sawah. woo! jika anda dapat mengelola tangga itu masih cukup bagus untuk mengunjungi sawah dan alih-alih memiliki makanan dan minuman di salah satu dari banyak kafe di atas bukit yang menghadap ke sawah.	minuman	0
sunset di tanah lot cukup bagus,  apalagi kalau hendak diabadikan.  berhubung musim hujan,  faktor keberuntungan sangat menentukan. tapi overall sangat indah	sunset	1
mencoba untuk pergi pada perjalanan pilihan yang ada saya sendiri... teman-teman saya membawa saya di sini $ kata penunjuk untuk menyatakan tempat yang dekat dengan pembicara $ dari ubud, dan melakukan semua dengan doa, ritual, holly spring air (semua dari mereka!), berdoa di kuil lagi-lagi, sesaji, semua. ini adalah benar-benar pengalaman yang mendalam, cuaca anda percaya atau tidak.	di sini	0
mencoba untuk pergi pada perjalanan pilihan yang ada saya sendiri... teman-teman saya membawa saya di sini dari ubud, dan melakukan semua dengan doa, ritual, holly spring air (semua dari mereka!), berdoa di kuil lagi-lagi, sesaji, semua. ini adalah benar-benar pengalaman yang mendalam, cuaca anda percaya atau tidak.	pengalaman	1
hari raya idul fitri kemarin kami berlibur kebali , dana kami ke pura uluwatu , yang berada di bibir tebing laut ,saya sangat kagum dengan keindahhan dari pura uluwatu  ini kalau kita dari pajok melihat bentangan jalan dipura ini seperti tembok dicina apalagi berada dipinggir tebing yang sangat curam ,kalau kesini hari siang sangat panas hawanya sebaiknya kalau kesini agak sorean dan bisa menyasihkan tarian kecak yang sudah sangat terkenal,dan buat wisatawan harap hati2 dengan kacamata anda karena bisa diambil sama kera2 disana tapi nnti bisa minta tolong sama petugas disana utuk mengambinya	pura uluwatu	1
hari raya idul fitri kemarin kami berlibur kebali , dana kami ke pura uluwatu , yang berada di bibir tebing laut ,saya sangat kagum dengan keindahhan dari pura uluwatu  ini kalau kita dari pajok melihat bentangan jalan dipura ini seperti tembok dicina apalagi berada dipinggir tebing yang sangat curam ,kalau kesini hari siang sangat panas hawanya sebaiknya kalau kesini agak sorean dan bisa menyasihkan tarian kecak yang sudah sangat terkenal,dan buat wisatawan harap hati2 dengan kacamata anda karena bisa diambil sama kera2 disana tapi nnti bisa minta tolong sama petugas disana utuk mengambinya	tarian kecak	1
hari raya idul fitri kemarin kami berlibur kebali , dana kami ke pura uluwatu , yang berada di bibir tebing laut ,saya sangat kagum dengan keindahhan dari pura uluwatu  ini kalau kita dari pajok melihat bentangan jalan dipura ini seperti tembok dicina apalagi berada dipinggir tebing yang sangat curam ,kalau kesini hari siang sangat panas hawanya sebaiknya kalau kesini agak sorean dan bisa menyasihkan tarian kecak yang sudah sangat terkenal,dan buat wisatawan harap hati2 dengan kacamata anda karena bisa diambil sama kera2 disana tapi nnti bisa minta tolong sama petugas disana utuk mengambinya	kacamata	-1
hari raya idul fitri kemarin kami berlibur kebali , dana kami ke pura uluwatu , yang berada di bibir tebing laut ,saya sangat kagum dengan keindahhan dari pura uluwatu  ini kalau kita dari pajok melihat bentangan jalan dipura ini seperti tembok dicina apalagi berada dipinggir tebing yang sangat curam ,kalau kesini hari siang sangat panas hawanya sebaiknya kalau kesini agak sorean dan bisa menyasihkan tarian kecak yang sudah sangat terkenal,dan buat wisatawan harap hati2 dengan kacamata anda karena bisa diambil sama kera2 disana tapi nnti bisa minta tolong sama petugas disana utuk mengambinya	kera2	-1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50.	keluarga	1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50.	tiket	0
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50.	makanan	1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50.	minuman	1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua tempat wisata utama dengan tidak ada antrian, oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di park dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50.	loker	0
pantai yang indah dengan pemandangan sunset yang menawan serta pertunjukan seninya yang bagus.	sunset	1
tempat yang indah untuk dikunjungi. monyetnya banyak dan tdak berbahaya. mereka lucu dan menggemaskan	tempat	1
ini adalah salah satu pantai yang bagus untuk privasi dan kurang kerumunan di nusa dua. resor ini hampir memiliki area pantai yang privet di sini.	area pantai	1
pantai indah untuk keluarga karena kota ini terlindungi dari air yang keluar dari pantai karang tidak jauh dengan beberapa berselanca di belakang bahwa perahu yang dapat membawa anda keluar jika anda tidak untuk berselancar. kebanyakan hotel memiliki suasana yang terjaring dari pantai jadi sangat aman bagi wisatawan. air adalah bersih dan bagian yang terbaik adalah mereka tidak menyediakan ratusan orang-orang yang mencoba untuk menjual anda hal-hal. hanya ada beberapa penjual yang terdaftar, tapi tidak akan repot-repot anda.	air	0
pantai indah untuk keluarga karena kota ini terlindungi dari air yang keluar dari pantai karang tidak jauh dengan beberapa berselanca di belakang bahwa perahu yang dapat membawa anda keluar jika anda tidak untuk berselancar. kebanyakan hotel memiliki suasana yang terjaring dari pantai jadi sangat aman bagi wisatawan. air adalah bersih dan bagian yang terbaik adalah mereka tidak menyediakan ratusan orang-orang yang mencoba untuk menjual anda hal-hal. hanya ada beberapa penjual yang terdaftar, tapi tidak akan repot-repot anda.	anda	0
pantai indah untuk keluarga karena kota ini terlindungi dari air yang keluar dari pantai karang tidak jauh dengan beberapa berselanca di belakang bahwa perahu yang dapat membawa anda keluar jika anda tidak untuk berselancar. kebanyakan hotel memiliki suasana yang terjaring dari pantai jadi sangat aman bagi wisatawan. air adalah bersih dan bagian yang terbaik adalah mereka tidak menyediakan ratusan orang-orang yang mencoba untuk menjual anda hal-hal. hanya ada beberapa penjual yang terdaftar, tapi tidak akan repot-repot anda.	suasana	1
keindahan tebing yang ada di kiri dan kanan pure uluwatu sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan tari kecak menambah keindahan tebing-tebing tersebut apalagi sambil nonton tari kecak sekaligus menikmati sunset. tebing-tebing tidak kalah dengan tebing-tebing yang ada di niagara.	pure uluwatu	1
keindahan tebing yang ada di kiri dan kanan pure uluwatu sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan tari kecak menambah keindahan tebing-tebing tersebut apalagi sambil nonton tari kecak sekaligus menikmati sunset. tebing-tebing tidak kalah dengan tebing-tebing yang ada di niagara.	tebing-tebing	1
keindahan tebing yang ada di kiri dan kanan pure uluwatu sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan tari kecak menambah keindahan tebing-tebing tersebut apalagi sambil nonton tari kecak sekaligus menikmati sunset. tebing-tebing tidak kalah dengan tebing-tebing yang ada di niagara.	tari kecak	1
keindahan tebing yang ada di kiri dan kanan pure uluwatu sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan tari kecak menambah keindahan tebing-tebing tersebut apalagi sambil nonton tari kecak sekaligus menikmati sunset. tebing-tebing tidak kalah dengan tebing-tebing yang ada di niagara.	sunset	1
wisata air yang terbaik dan terlengkap di indonesia, menurut saya. sangat cocok untuk putra-putri anda yang menginginkan keriangan dan berbasah-basahan secara bersamaan. jangan lupa mengoleskan tabir krim surya ke sekujur badan anda dan buah hati, karena dijamin kulit anda akan belang-belang sepulang dari wahana wisata ini.	tabir krim surya	1
wisata air yang terbaik dan terlengkap di indonesia, menurut saya. sangat cocok untuk putra-putri anda yang menginginkan keriangan dan berbasah-basahan secara bersamaan. jangan lupa mengoleskan tabir krim surya ke sekujur badan anda dan buah hati, karena dijamin kulit $ pemalut paling luar tubuh (manusia, binatang, dan sebagainya) $ anda akan belang-belang sepulang dari wahana wisata ini.	kulit	0
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	photo	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	binatang jinak	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa $ mamalia berkuku genap yang termasuk dalam kelompok ruminansia, bertanduk panjang dan bercabang-cabang, rambutnya berwarna cokelat tua dan bergaris-garis atau berbintik-bintik putih $, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	rusa	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing $ mamalia berkuku genap, pemakan rumput, memiliki tanduk berongga, janggut, dan kelenjar bau di kaki $ dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	kambing	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci $ mamalia pengerat, berekor pendek dengan kaki belakang lebih panjang daripada kaki depan, dan bertelinga panjang $. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	kelinci	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	binatang	0
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan photo yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak2 paling suka ketika memberi makan sekelompok binatang jinak seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan disini karena cukup rindang dan tidak terlalu capek untuk tour nya.	disini	1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - )	berjalan kaki	1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - )	desa	0
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - )	sawah	0
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - )	berjalan kaki	-1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - )	cafe karsa	1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di cafe karsa og karsa spa: - )	karsa spa	1
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana).	tempat	1
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana).	ubud	0
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana).	persawahan	1
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana).	kuil	0
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana).	karsa kafe	0
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana).	di luar hotel ibah	1
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari ubud. anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati karsa kafe), anda mungkin bahkan melihat men "menggiring" bebek $ itik domestikasi $ (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya di luar hotel ibah (di jalan keluar dari kota/jauh dari istana).	bebek	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	tirta empul	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasana yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	suasana	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udara yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	udara	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan air yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	air	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasi memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	lokasi	-1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	ubud	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	bali	0
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir.	bali	1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	air suci	1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	ular	1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	matahari	1
